Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 17:22:00,12.5,17,22,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:37:00,12.9,17,37,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:52:00,13.3,17,52,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:07:00,13.7,18,7,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:22:00,13.7,18,22,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:37:00,13.7,18,37,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:52:00,13.7,18,52,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:07:00,13.3,19,7,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:22:00,13.1,19,22,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:37:00,12.8,19,37,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:52:00,12.3,19,52,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:07:00,11.8,20,7,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:22:00,11.3,20,22,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:37:00,10.8,20,37,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:52:00,10.6,20,52,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:07:00,10.6,21,7,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:22:00,10.0,21,22,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:37:00,9.7,21,37,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:52:00,9.8,21,52,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:07:00,9.4,22,7,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:22:00,8.8,22,22,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:37:00,8.5,22,37,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:52:00,8.5,22,52,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:07:00,8.6,23,7,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:22:00,8.4,23,22,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:37:00,8.2,23,37,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:52:00,7.9,23,52,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:07:00,7.9,0,7,0.0,1.0,Normal
1900-01-01 00:22:00,7.7,0,22,0.0,1.0,Normal
1900-01-01 00:37:00,7.7,0,37,0.0,1.0,Normal
1900-01-01 00:52:00,7.9,0,52,0.0,1.0,Normal
1900-01-01 01:07:00,7.8,1,7,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:22:00,7.8,1,22,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:37:00,7.8,1,37,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:52:00,7.8,1,52,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:07:00,7.8,2,7,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:22:00,7.7,2,22,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:37:00,7.5,2,37,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:52:00,7.6,2,52,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:07:00,7.6,3,7,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:22:00,7.4,3,22,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:37:00,7.3,3,37,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:52:00,7.4,3,52,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:07:00,7.4,4,7,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:22:00,7.3,4,22,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:37:00,7.6,4,37,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:52:00,8.1,4,52,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:07:00,8.1,5,7,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:22:00,8.0,5,22,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:37:00,8.0,5,37,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:52:00,8.4,5,52,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:07:00,8.8,6,7,1.0,6.123233995736766e-17,High
1900-01-01 06:22:00,9.1,6,22,1.0,6.123233995736766e-17,High
1900-01-01 06:37:00,9.6,6,37,1.0,6.123233995736766e-17,High
1900-01-01 06:52:00,10.3,6,52,1.0,6.123233995736766e-17,Very High
