Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 18:26:00,12.9,18,26,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:41:00,11.4,18,41,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:56:00,10.1,18,56,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:11:00,11.0,19,11,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:26:00,13.0,19,26,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:41:00,13.5,19,41,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:56:00,13.9,19,56,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:11:00,13.6,20,11,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:26:00,13.2,20,26,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:41:00,13.0,20,41,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:56:00,12.8,20,56,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:11:00,12.7,21,11,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:26:00,12.8,21,26,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:41:00,12.3,21,41,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:56:00,11.6,21,56,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:11:00,11.3,22,11,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:26:00,10.8,22,26,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:41:00,10.1,22,41,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:56:00,9.3,22,56,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:11:00,8.8,23,11,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:26:00,8.4,23,26,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:41:00,7.9,23,41,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:56:00,7.3,23,56,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:11:00,6.9,0,11,0.0,1.0,Normal
1900-01-01 00:26:00,6.6,0,26,0.0,1.0,Normal
1900-01-01 00:41:00,6.2,0,41,0.0,1.0,Normal
1900-01-01 00:56:00,5.7,0,56,0.0,1.0,Normal
1900-01-01 01:11:00,5.4,1,11,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:26:00,5.2,1,26,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:41:00,5.0,1,41,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:56:00,4.9,1,56,0.25881904510252074,0.9659258262890683,Low
1900-01-01 02:11:00,4.9,2,11,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:26:00,5.0,2,26,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:41:00,4.9,2,41,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:56:00,4.9,2,56,0.49999999999999994,0.8660254037844387,Low
1900-01-01 03:11:00,5.0,3,11,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:26:00,5.2,3,26,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:41:00,5.3,3,41,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:56:00,5.4,3,56,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:11:00,5.4,4,11,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:26:00,5.2,4,26,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:41:00,5.1,4,41,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:56:00,5.5,4,56,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:11:00,5.7,5,11,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:26:00,5.8,5,26,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:41:00,5.9,5,41,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:56:00,5.9,5,56,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:11:00,6.1,6,11,1.0,6.123233995736766e-17,Normal
1900-01-01 06:26:00,5.9,6,26,1.0,6.123233995736766e-17,Normal
1900-01-01 06:41:00,5.8,6,41,1.0,6.123233995736766e-17,Normal
1900-01-01 06:56:00,5.8,6,56,1.0,6.123233995736766e-17,Normal
1900-01-01 07:11:00,5.9,7,11,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:26:00,6.7,7,26,0.9659258262890683,-0.25881904510252063,Normal
