Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 17:23:00,11.7,17,23,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:38:00,12.8,17,38,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:53:00,13.3,17,53,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:08:00,12.9,18,8,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:23:00,11.6,18,23,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:38:00,11.5,18,38,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:53:00,11.8,18,53,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:08:00,11.5,19,8,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:23:00,10.8,19,23,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:38:00,10.1,19,38,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:53:00,9.1,19,53,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:08:00,7.4,20,8,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:23:00,5.7,20,23,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:38:00,4.7,20,38,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:53:00,4.2,20,53,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 21:08:00,3.6,21,8,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:23:00,2.9,21,23,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:38:00,2.4,21,38,-0.7071067811865477,0.7071067811865474,Very Low
1900-01-01 21:53:00,2.6,21,53,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 22:08:00,3.4,22,8,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:23:00,5.0,22,23,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:38:00,6.2,22,38,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:53:00,6.4,22,53,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:08:00,5.8,23,8,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:23:00,5.3,23,23,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:38:00,5.0,23,38,-0.25881904510252157,0.9659258262890681,Low
