Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 10:41:00,7.3,10,41,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:56:00,6.9,10,56,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 11:11:00,6.6,11,11,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:26:00,6.2,11,26,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:41:00,5.9,11,41,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:56:00,5.7,11,56,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:11:00,5.6,12,11,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:26:00,6.1,12,26,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:41:00,6.7,12,41,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:56:00,6.8,12,56,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:11:00,8.5,13,11,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:26:00,10.4,13,26,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:41:00,11.2,13,41,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:56:00,10.9,13,56,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:11:00,10.6,14,11,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:26:00,10.8,14,26,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:41:00,10.8,14,41,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:56:00,10.7,14,56,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:11:00,10.7,15,11,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:26:00,10.9,15,26,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:41:00,10.6,15,41,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:56:00,9.9,15,56,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:11:00,8.4,16,11,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:26:00,6.9,16,26,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:41:00,6.2,16,41,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:56:00,4.8,16,56,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:11:00,4.3,17,11,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:26:00,5.2,17,26,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:41:00,5.0,17,41,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:56:00,4.7,17,56,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 18:11:00,5.2,18,11,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:26:00,5.6,18,26,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:41:00,5.7,18,41,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:56:00,6.1,18,56,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:11:00,6.1,19,11,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:26:00,6.4,19,26,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:41:00,7.1,19,41,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:56:00,7.4,19,56,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:11:00,7.5,20,11,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:26:00,6.7,20,26,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:41:00,5.5,20,41,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:56:00,5.7,20,56,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:11:00,6.3,21,11,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:26:00,6.4,21,26,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:41:00,6.1,21,41,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:56:00,5.9,21,56,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:11:00,6.1,22,11,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:26:00,6.1,22,26,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:41:00,6.6,22,41,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:56:00,6.8,22,56,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:11:00,6.4,23,11,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:26:00,6.3,23,26,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:41:00,6.2,23,41,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:56:00,5.6,23,56,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:11:00,5.6,0,11,0.0,1.0,Normal
1900-01-01 00:26:00,6.2,0,26,0.0,1.0,Normal
1900-01-01 00:41:00,6.4,0,41,0.0,1.0,Normal
1900-01-01 00:56:00,6.1,0,56,0.0,1.0,Normal
1900-01-01 01:11:00,5.9,1,11,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:26:00,6.3,1,26,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:41:00,6.4,1,41,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:56:00,6.8,1,56,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:11:00,6.6,2,11,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:26:00,6.0,2,26,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:41:00,5.8,2,41,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:56:00,5.6,2,56,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:11:00,5.9,3,11,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:26:00,6.0,3,26,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:41:00,5.8,3,41,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:56:00,6.2,3,56,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:11:00,6.7,4,11,0.8660254037844386,0.5000000000000001,Normal
