Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 17:01:00,8.0,17,1,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:16:00,8.7,17,16,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:31:00,10.3,17,31,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:46:00,12.0,17,46,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:01:00,12.4,18,1,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:16:00,12.2,18,16,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:31:00,12.4,18,31,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:46:00,11.6,18,46,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:01:00,10.8,19,1,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:16:00,10.7,19,16,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:31:00,10.3,19,31,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:46:00,10.1,19,46,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:01:00,10.8,20,1,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:16:00,10.4,20,16,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:31:00,8.8,20,31,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:46:00,8.1,20,46,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:01:00,8.3,21,1,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:16:00,7.8,21,16,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:31:00,7.3,21,31,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:46:00,7.6,21,46,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:01:00,7.8,22,1,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:16:00,7.1,22,16,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:31:00,6.3,22,31,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:46:00,6.1,22,46,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:01:00,6.1,23,1,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:16:00,5.8,23,16,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:31:00,5.3,23,31,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:46:00,5.0,23,46,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 00:01:00,5.1,0,1,0.0,1.0,Normal
1900-01-01 00:16:00,4.8,0,16,0.0,1.0,Low
1900-01-01 00:31:00,4.5,0,31,0.0,1.0,Low
1900-01-01 00:46:00,4.4,0,46,0.0,1.0,Low
1900-01-01 01:01:00,4.7,1,1,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:16:00,4.9,1,16,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:31:00,4.9,1,31,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:46:00,5.1,1,46,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:01:00,5.3,2,1,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:16:00,5.4,2,16,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:31:00,5.6,2,31,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:46:00,5.9,2,46,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:01:00,6.1,3,1,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:16:00,5.9,3,16,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:31:00,5.9,3,31,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:46:00,6.2,3,46,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:01:00,6.7,4,1,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:16:00,7.1,4,16,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:31:00,6.7,4,31,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:46:00,6.4,4,46,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:01:00,6.7,5,1,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:16:00,6.9,5,16,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:31:00,7.4,5,31,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:46:00,7.5,5,46,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:01:00,7.3,6,1,1.0,6.123233995736766e-17,Normal
1900-01-01 06:16:00,7.2,6,16,1.0,6.123233995736766e-17,Normal
1900-01-01 06:31:00,7.3,6,31,1.0,6.123233995736766e-17,Normal
1900-01-01 06:46:00,7.6,6,46,1.0,6.123233995736766e-17,Normal
1900-01-01 07:01:00,7.7,7,1,0.9659258262890683,-0.25881904510252063,Normal
