Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 17:44:00,9.6,17,44,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:59:00,11.2,17,59,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:14:00,12.4,18,14,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:29:00,12.8,18,29,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:44:00,12.8,18,44,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:59:00,12.3,18,59,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:14:00,11.9,19,14,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:29:00,12.2,19,29,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:44:00,12.6,19,44,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:59:00,12.5,19,59,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:14:00,12.6,20,14,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:29:00,12.7,20,29,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:44:00,11.7,20,44,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:59:00,11.3,20,59,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:14:00,11.6,21,14,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:29:00,11.1,21,29,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:44:00,10.7,21,44,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:59:00,10.7,21,59,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:14:00,10.6,22,14,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:29:00,10.8,22,29,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:44:00,10.6,22,44,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:59:00,9.9,22,59,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:14:00,9.3,23,14,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:29:00,9.3,23,29,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:44:00,8.4,23,44,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:59:00,8.0,23,59,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:14:00,8.3,0,14,0.0,1.0,High
1900-01-01 00:29:00,7.7,0,29,0.0,1.0,Normal
1900-01-01 00:44:00,7.2,0,44,0.0,1.0,Normal
1900-01-01 00:59:00,6.9,0,59,0.0,1.0,Normal
1900-01-01 01:14:00,6.6,1,14,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:29:00,6.5,1,29,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:44:00,6.3,1,44,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:59:00,5.8,1,59,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:14:00,5.1,2,14,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:29:00,4.7,2,29,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:44:00,4.7,2,44,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:59:00,5.3,2,59,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:14:00,5.7,3,14,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:29:00,5.6,3,29,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:44:00,5.8,3,44,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:59:00,6.9,3,59,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:14:00,7.4,4,14,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:29:00,7.3,4,29,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:44:00,8.2,4,44,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:59:00,8.3,4,59,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:14:00,8.7,5,14,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:29:00,10.5,5,29,0.9659258262890683,0.25881904510252074,Very High
