Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 08:32:00,9.3,8,32,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:47:00,10.7,8,47,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:02:00,13.1,9,2,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:17:00,15.2,9,17,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:32:00,16.5,9,32,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:47:00,17.1,9,47,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:02:00,17.4,10,2,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:17:00,17.3,10,17,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:32:00,17.4,10,32,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:47:00,16.8,10,47,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:02:00,15.4,11,2,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:17:00,13.9,11,17,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:32:00,12.8,11,32,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:47:00,12.7,11,47,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:02:00,12.8,12,2,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:17:00,13.4,12,17,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:32:00,14.2,12,32,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:47:00,13.6,12,47,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:02:00,12.5,13,2,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:17:00,12.9,13,17,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:32:00,14.1,13,32,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:47:00,14.9,13,47,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:02:00,15.5,14,2,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:17:00,16.1,14,17,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:32:00,16.7,14,32,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:47:00,16.2,14,47,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:02:00,15.1,15,2,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:17:00,13.8,15,17,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:32:00,13.2,15,32,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:47:00,13.1,15,47,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:02:00,13.0,16,2,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:17:00,13.2,16,17,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:32:00,13.1,16,32,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:47:00,12.4,16,47,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:02:00,11.4,17,2,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:17:00,10.7,17,17,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:32:00,10.2,17,32,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:47:00,9.7,17,47,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:02:00,10.0,18,2,-1.0,-1.8369701987210297e-16,High
