Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 12:00:00,14.4,12,0,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:15:00,14.0,12,15,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:30:00,13.8,12,30,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:45:00,13.8,12,45,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:00:00,13.4,13,0,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:15:00,13.2,13,15,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:30:00,13.4,13,30,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:45:00,14.7,13,45,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:00:00,15.7,14,0,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:15:00,16.3,14,15,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:30:00,16.7,14,30,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:45:00,16.4,14,45,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:00:00,16.8,15,0,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:15:00,17.7,15,15,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:30:00,18.3,15,30,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:45:00,18.8,15,45,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:00:00,18.7,16,0,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:15:00,18.2,16,15,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:30:00,18.2,16,30,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:45:00,18.1,16,45,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:00:00,17.5,17,0,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:15:00,17.2,17,15,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:30:00,16.8,17,30,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:45:00,15.8,17,45,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:00:00,15.4,18,0,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:15:00,15.2,18,15,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:30:00,14.8,18,30,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:45:00,15.9,18,45,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:00:00,17.4,19,0,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:15:00,18.8,19,15,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:30:00,20.2,19,30,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:45:00,21.2,19,45,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:00:00,21.5,20,0,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:15:00,21.6,20,15,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:30:00,21.5,20,30,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:45:00,21.5,20,45,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:00:00,21.4,21,0,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:15:00,20.9,21,15,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:30:00,20.2,21,30,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:45:00,19.6,21,45,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:00:00,19.2,22,0,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:15:00,18.9,22,15,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:30:00,18.7,22,30,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:45:00,18.1,22,45,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:00:00,17.4,23,0,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:15:00,16.8,23,15,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:30:00,15.6,23,30,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:45:00,14.9,23,45,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:00:00,14.7,0,0,0.0,1.0,Very High
1900-01-01 00:15:00,14.2,0,15,0.0,1.0,Very High
1900-01-01 00:30:00,13.8,0,30,0.0,1.0,Very High
1900-01-01 00:45:00,13.9,0,45,0.0,1.0,Very High
1900-01-01 01:00:00,13.9,1,0,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:15:00,14.0,1,15,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:30:00,13.7,1,30,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:45:00,12.9,1,45,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:00:00,12.2,2,0,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:15:00,11.7,2,15,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:30:00,11.4,2,30,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:45:00,11.8,2,45,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:00:00,12.3,3,0,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:15:00,12.5,3,15,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:30:00,12.3,3,30,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:45:00,12.1,3,45,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:00:00,11.3,4,0,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:15:00,11.4,4,15,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:30:00,11.9,4,30,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:45:00,12.1,4,45,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 05:00:00,11.9,5,0,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:15:00,11.6,5,15,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:30:00,11.7,5,30,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:45:00,12.1,5,45,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:00:00,12.5,6,0,1.0,6.123233995736766e-17,Very High
1900-01-01 06:15:00,12.9,6,15,1.0,6.123233995736766e-17,Very High
1900-01-01 06:30:00,12.8,6,30,1.0,6.123233995736766e-17,Very High
1900-01-01 06:45:00,13.1,6,45,1.0,6.123233995736766e-17,Very High
1900-01-01 07:00:00,13.2,7,0,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:15:00,13.1,7,15,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:30:00,13.1,7,30,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:45:00,13.1,7,45,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:00:00,13.2,8,0,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:15:00,13.7,8,15,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:30:00,15.1,8,30,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:45:00,16.9,8,45,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:00:00,17.5,9,0,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:15:00,17.2,9,15,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:30:00,17.1,9,30,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:45:00,17.0,9,45,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:00:00,16.6,10,0,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:15:00,15.8,10,15,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:30:00,14.7,10,30,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:45:00,13.5,10,45,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:00:00,12.7,11,0,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:15:00,12.4,11,15,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:30:00,12.3,11,30,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:45:00,12.0,11,45,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:00:00,11.7,12,0,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:15:00,11.8,12,15,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:30:00,12.4,12,30,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:45:00,12.9,12,45,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:00:00,12.7,13,0,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:15:00,12.7,13,15,-0.2588190451025208,-0.9659258262890683,Very High
