Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 13:54:00,7.7,13,54,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:09:00,6.7,14,9,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:24:00,5.9,14,24,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:39:00,5.4,14,39,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:54:00,4.9,14,54,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 15:09:00,4.2,15,9,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:24:00,3.6,15,24,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:39:00,3.3,15,39,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:54:00,3.3,15,54,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 16:09:00,3.8,16,9,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:24:00,4.2,16,24,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:39:00,3.4,16,39,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:54:00,2.7,16,54,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:09:00,2.2,17,9,-0.9659258262890683,-0.25881904510252063,Very Low
1900-01-01 17:24:00,2.2,17,24,-0.9659258262890683,-0.25881904510252063,Very Low
1900-01-01 17:39:00,2.2,17,39,-0.9659258262890683,-0.25881904510252063,Very Low
1900-01-01 17:54:00,2.2,17,54,-0.9659258262890683,-0.25881904510252063,Very Low
1900-01-01 18:09:00,2.2,18,9,-1.0,-1.8369701987210297e-16,Very Low
1900-01-01 18:24:00,2.2,18,24,-1.0,-1.8369701987210297e-16,Very Low
1900-01-01 18:39:00,3.2,18,39,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:54:00,5.8,18,54,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:09:00,5.8,19,9,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:24:00,5.4,19,24,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:39:00,5.7,19,39,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:54:00,6.4,19,54,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:09:00,6.5,20,9,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:24:00,5.8,20,24,-0.8660254037844386,0.5000000000000001,Normal
