Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 18:39:00,3.2,18,39,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:54:00,3.1,18,54,-1.0,-1.8369701987210297e-16,Low
1900-01-01 19:09:00,3.3,19,9,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:24:00,3.1,19,24,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:39:00,2.6,19,39,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:54:00,2.2,19,54,-0.9659258262890684,0.2588190451025203,Very Low
1900-01-01 20:09:00,2.4,20,9,-0.8660254037844386,0.5000000000000001,Very Low
1900-01-01 20:24:00,2.6,20,24,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:39:00,2.6,20,39,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:54:00,2.4,20,54,-0.8660254037844386,0.5000000000000001,Very Low
1900-01-01 21:09:00,3.1,21,9,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:24:00,4.1,21,24,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:39:00,3.9,21,39,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:54:00,4.1,21,54,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 22:09:00,3.7,22,9,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:24:00,3.5,22,24,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:39:00,4.8,22,39,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:54:00,4.7,22,54,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 23:09:00,4.2,23,9,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:24:00,4.2,23,24,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:39:00,3.6,23,39,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:54:00,3.4,23,54,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 00:09:00,3.9,0,9,0.0,1.0,Low
1900-01-01 00:24:00,3.8,0,24,0.0,1.0,Low
1900-01-01 00:39:00,3.3,0,39,0.0,1.0,Low
1900-01-01 00:54:00,3.3,0,54,0.0,1.0,Low
1900-01-01 01:09:00,4.2,1,9,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:24:00,5.2,1,24,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:39:00,5.2,1,39,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:54:00,4.7,1,54,0.25881904510252074,0.9659258262890683,Low
1900-01-01 02:09:00,3.9,2,9,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:24:00,4.0,2,24,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:39:00,4.2,2,39,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:54:00,4.0,2,54,0.49999999999999994,0.8660254037844387,Low
1900-01-01 03:09:00,4.1,3,9,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:24:00,4.4,3,24,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:39:00,4.6,3,39,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:54:00,4.4,3,54,0.7071067811865475,0.7071067811865476,Low
1900-01-01 04:09:00,4.4,4,9,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:24:00,4.1,4,24,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:39:00,3.6,4,39,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:54:00,3.9,4,54,0.8660254037844386,0.5000000000000001,Low
1900-01-01 05:09:00,3.9,5,9,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:24:00,3.4,5,24,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:39:00,3.4,5,39,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:54:00,3.7,5,54,0.9659258262890683,0.25881904510252074,Low
1900-01-01 06:09:00,3.8,6,9,1.0,6.123233995736766e-17,Low
1900-01-01 06:24:00,3.9,6,24,1.0,6.123233995736766e-17,Low
1900-01-01 06:39:00,4.5,6,39,1.0,6.123233995736766e-17,Low
1900-01-01 06:54:00,4.7,6,54,1.0,6.123233995736766e-17,Low
1900-01-01 07:09:00,4.3,7,9,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:24:00,3.9,7,24,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:39:00,4.7,7,39,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:54:00,6.5,7,54,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 08:09:00,8.3,8,9,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:24:00,9.7,8,24,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:39:00,11.1,8,39,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:54:00,12.5,8,54,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:09:00,13.5,9,9,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:24:00,14.3,9,24,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:39:00,14.7,9,39,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:54:00,14.2,9,54,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:09:00,13.3,10,9,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:24:00,12.4,10,24,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:39:00,11.6,10,39,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:54:00,11.7,10,54,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:09:00,11.6,11,9,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:24:00,10.9,11,24,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:39:00,10.2,11,39,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:54:00,9.4,11,54,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:09:00,8.4,12,9,1.2246467991473532e-16,-1.0,High
1900-01-01 12:24:00,7.4,12,24,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:39:00,6.4,12,39,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:54:00,5.9,12,54,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:09:00,6.0,13,9,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:24:00,6.2,13,24,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:39:00,6.5,13,39,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:54:00,6.2,13,54,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:09:00,5.8,14,9,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:24:00,6.3,14,24,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:39:00,7.2,14,39,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:54:00,7.4,14,54,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:09:00,7.4,15,9,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:24:00,7.7,15,24,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:39:00,8.0,15,39,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:54:00,8.3,15,54,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:09:00,8.8,16,9,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:24:00,8.8,16,24,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:39:00,8.6,16,39,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:54:00,8.4,16,54,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:09:00,8.1,17,9,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:24:00,6.8,17,24,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:39:00,5.1,17,39,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:54:00,4.4,17,54,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 18:09:00,4.4,18,9,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:24:00,4.1,18,24,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:39:00,4.0,18,39,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:54:00,3.9,18,54,-1.0,-1.8369701987210297e-16,Low
1900-01-01 19:09:00,3.6,19,9,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:24:00,3.7,19,24,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:39:00,4.2,19,39,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:54:00,4.2,19,54,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 20:09:00,4.0,20,9,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:24:00,4.7,20,24,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:39:00,5.4,20,39,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:54:00,5.9,20,54,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:09:00,6.4,21,9,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:24:00,6.7,21,24,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:39:00,7.0,21,39,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:54:00,7.1,21,54,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:09:00,7.1,22,9,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:24:00,7.2,22,24,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:39:00,7.1,22,39,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:54:00,6.9,22,54,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:09:00,6.6,23,9,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:24:00,6.2,23,24,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:39:00,6.2,23,39,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:54:00,6.5,23,54,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:09:00,6.8,0,9,0.0,1.0,Normal
1900-01-01 00:24:00,6.7,0,24,0.0,1.0,Normal
1900-01-01 00:39:00,6.5,0,39,0.0,1.0,Normal
1900-01-01 00:54:00,6.6,0,54,0.0,1.0,Normal
1900-01-01 01:09:00,6.4,1,9,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:24:00,6.0,1,24,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:39:00,5.9,1,39,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:54:00,6.1,1,54,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:09:00,5.9,2,9,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:24:00,5.6,2,24,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:39:00,5.4,2,39,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:54:00,5.3,2,54,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:09:00,5.0,3,9,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:24:00,4.8,3,24,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:39:00,4.6,3,39,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:54:00,4.3,3,54,0.7071067811865475,0.7071067811865476,Low
1900-01-01 04:09:00,4.1,4,9,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:24:00,3.9,4,24,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:39:00,3.9,4,39,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:54:00,3.9,4,54,0.8660254037844386,0.5000000000000001,Low
1900-01-01 05:09:00,3.7,5,9,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:24:00,3.7,5,24,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:39:00,4.4,5,39,0.9659258262890683,0.25881904510252074,Low
