Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 17:20:00,14.7,17,20,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:35:00,14.6,17,35,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:50:00,13.8,17,50,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:05:00,13.4,18,5,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:20:00,13.4,18,20,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:35:00,13.2,18,35,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:50:00,12.9,18,50,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:05:00,12.9,19,5,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:20:00,13.1,19,20,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:35:00,13.1,19,35,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:50:00,12.8,19,50,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:05:00,12.7,20,5,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:20:00,12.8,20,20,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:35:00,13.2,20,35,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:50:00,12.8,20,50,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:05:00,12.2,21,5,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:20:00,11.9,21,20,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:35:00,12.1,21,35,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:50:00,12.0,21,50,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:05:00,11.4,22,5,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:20:00,11.4,22,20,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:35:00,10.8,22,35,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:50:00,10.3,22,50,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:05:00,10.2,23,5,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:20:00,10.1,23,20,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:35:00,9.8,23,35,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:50:00,9.9,23,50,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:05:00,10.0,0,5,0.0,1.0,High
1900-01-01 00:20:00,9.9,0,20,0.0,1.0,High
1900-01-01 00:35:00,10.2,0,35,0.0,1.0,Very High
1900-01-01 00:50:00,10.1,0,50,0.0,1.0,Very High
1900-01-01 01:05:00,9.8,1,5,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:20:00,10.3,1,20,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:35:00,10.4,1,35,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:50:00,10.0,1,50,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:05:00,9.9,2,5,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:20:00,9.7,2,20,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:35:00,9.0,2,35,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:50:00,8.6,2,50,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:05:00,8.7,3,5,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:20:00,8.2,3,20,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:35:00,8.1,3,35,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:50:00,8.3,3,50,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:05:00,9.0,4,5,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:20:00,9.9,4,20,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:35:00,9.7,4,35,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:50:00,9.5,4,50,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:05:00,9.2,5,5,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:20:00,8.8,5,20,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:35:00,9.4,5,35,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:50:00,9.8,5,50,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:05:00,10.0,6,5,1.0,6.123233995736766e-17,High
1900-01-01 06:20:00,10.3,6,20,1.0,6.123233995736766e-17,Very High
1900-01-01 06:35:00,10.4,6,35,1.0,6.123233995736766e-17,Very High
1900-01-01 06:50:00,10.3,6,50,1.0,6.123233995736766e-17,Very High
1900-01-01 07:05:00,10.6,7,5,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:20:00,11.3,7,20,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:35:00,12.4,7,35,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:50:00,13.4,7,50,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:05:00,14.4,8,5,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:20:00,15.2,8,20,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:35:00,15.8,8,35,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:50:00,16.3,8,50,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:05:00,16.7,9,5,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:20:00,16.3,9,20,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:35:00,15.3,9,35,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:50:00,14.8,9,50,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:05:00,14.7,10,5,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:20:00,14.4,10,20,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:35:00,13.8,10,35,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:50:00,13.2,10,50,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:05:00,13.0,11,5,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:20:00,13.5,11,20,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:35:00,14.4,11,35,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:50:00,14.3,11,50,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:05:00,13.7,12,5,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:20:00,13.7,12,20,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:35:00,13.4,12,35,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:50:00,12.9,12,50,1.2246467991473532e-16,-1.0,Very High
