Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 16:06:00,3.6,16,6,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:21:00,4.0,16,21,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:36:00,4.2,16,36,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:51:00,4.4,16,51,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:06:00,4.3,17,6,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:21:00,4.2,17,21,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:36:00,5.0,17,36,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:51:00,6.2,17,51,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:06:00,6.9,18,6,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:21:00,7.6,18,21,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:36:00,8.1,18,36,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:51:00,8.2,18,51,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:06:00,8.6,19,6,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:21:00,9.2,19,21,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:36:00,9.3,19,36,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:51:00,9.1,19,51,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:06:00,8.8,20,6,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:21:00,8.7,20,21,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:36:00,8.6,20,36,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:51:00,8.6,20,51,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:06:00,8.6,21,6,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:21:00,8.6,21,21,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:36:00,8.7,21,36,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:51:00,8.4,21,51,-0.7071067811865477,0.7071067811865474,High
