Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 17:10:00,10.1,17,10,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:25:00,10.7,17,25,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:40:00,11.8,17,40,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:55:00,12.2,17,55,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:10:00,11.6,18,10,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:25:00,10.8,18,25,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:40:00,10.6,18,40,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:55:00,10.9,18,55,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:10:00,11.4,19,10,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:25:00,11.6,19,25,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:40:00,11.2,19,40,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:55:00,11.1,19,55,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:10:00,11.1,20,10,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:25:00,10.9,20,25,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:40:00,10.7,20,40,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:55:00,10.1,20,55,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:10:00,9.1,21,10,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:25:00,8.5,21,25,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:40:00,8.3,21,40,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:55:00,8.2,21,55,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:10:00,7.7,22,10,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:25:00,6.9,22,25,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:40:00,6.4,22,40,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:55:00,6.1,22,55,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:10:00,6.0,23,10,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:25:00,5.9,23,25,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:40:00,5.9,23,40,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:55:00,6.1,23,55,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:10:00,5.9,0,10,0.0,1.0,Normal
1900-01-01 00:25:00,5.9,0,25,0.0,1.0,Normal
1900-01-01 00:40:00,5.7,0,40,0.0,1.0,Normal
1900-01-01 00:55:00,5.5,0,55,0.0,1.0,Normal
1900-01-01 01:10:00,5.4,1,10,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:25:00,5.5,1,25,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:40:00,5.6,1,40,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:55:00,5.5,1,55,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:10:00,5.1,2,10,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:25:00,5.0,2,25,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:40:00,5.1,2,40,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:55:00,5.0,2,55,0.49999999999999994,0.8660254037844387,Low
1900-01-01 03:10:00,4.9,3,10,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:25:00,5.0,3,25,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:40:00,4.9,3,40,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:55:00,4.9,3,55,0.7071067811865475,0.7071067811865476,Low
1900-01-01 04:10:00,5.1,4,10,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:25:00,5.1,4,25,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:40:00,5.0,4,40,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:55:00,4.9,4,55,0.8660254037844386,0.5000000000000001,Low
1900-01-01 05:10:00,4.8,5,10,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:25:00,4.8,5,25,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:40:00,4.8,5,40,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:55:00,4.9,5,55,0.9659258262890683,0.25881904510252074,Low
1900-01-01 06:10:00,5.5,6,10,1.0,6.123233995736766e-17,Normal
1900-01-01 06:25:00,6.1,6,25,1.0,6.123233995736766e-17,Normal
1900-01-01 06:40:00,6.2,6,40,1.0,6.123233995736766e-17,Normal
1900-01-01 06:55:00,6.4,6,55,1.0,6.123233995736766e-17,Normal
1900-01-01 07:10:00,7.1,7,10,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:25:00,8.1,7,25,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:40:00,8.7,7,40,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:55:00,9.2,7,55,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:10:00,9.5,8,10,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:25:00,10.0,8,25,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:40:00,10.4,8,40,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:55:00,11.0,8,55,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:10:00,11.9,9,10,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:25:00,12.2,9,25,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:40:00,11.2,9,40,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:55:00,9.6,9,55,0.7071067811865476,-0.7071067811865475,High
