Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 16:29:00,5.61,16,29,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:34:00,5.56,16,34,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:39:00,5.56,16,39,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:44:00,5.5,16,44,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:49:00,5.44,16,49,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:54:00,5.44,16,54,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:59:00,5.28,16,59,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:04:00,5.22,17,4,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:09:00,5.11,17,9,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:14:00,5.0,17,14,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:19:00,4.83,17,19,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:24:00,4.78,17,24,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:29:00,4.72,17,29,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:34:00,4.72,17,34,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:39:00,4.78,17,39,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:44:00,4.72,17,44,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:49:00,4.72,17,49,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:54:00,4.78,17,54,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:59:00,4.72,17,59,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 18:04:00,4.61,18,4,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:09:00,4.89,18,9,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:14:00,5.17,18,14,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:19:00,5.28,18,19,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:24:00,5.33,18,24,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:29:00,5.17,18,29,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:34:00,5.17,18,34,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:39:00,5.22,18,39,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:44:00,5.28,18,44,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:49:00,5.22,18,49,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:54:00,5.22,18,54,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:59:00,5.11,18,59,-1.0,-1.8369701987210297e-16,Normal
