Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 00:03:00,15.72,0,3,0.0,1.0,Very High
1900-01-01 00:08:00,15.67,0,8,0.0,1.0,Very High
1900-01-01 00:13:00,15.61,0,13,0.0,1.0,Very High
1900-01-01 00:18:00,15.39,0,18,0.0,1.0,Very High
1900-01-01 00:23:00,14.83,0,23,0.0,1.0,Very High
1900-01-01 00:28:00,14.33,0,28,0.0,1.0,Very High
1900-01-01 00:33:00,13.94,0,33,0.0,1.0,Very High
1900-01-01 00:38:00,13.17,0,38,0.0,1.0,Very High
1900-01-01 00:43:00,12.56,0,43,0.0,1.0,Very High
1900-01-01 00:48:00,12.0,0,48,0.0,1.0,Very High
1900-01-01 00:53:00,11.56,0,53,0.0,1.0,Very High
1900-01-01 00:58:00,11.17,0,58,0.0,1.0,Very High
1900-01-01 01:03:00,10.83,1,3,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:08:00,10.5,1,8,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:13:00,10.28,1,13,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:18:00,9.94,1,18,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:23:00,8.56,1,23,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:28:00,7.67,1,28,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:33:00,8.39,1,33,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:38:00,8.11,1,38,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:43:00,7.83,1,43,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:48:00,7.5,1,48,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:53:00,7.22,1,53,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:58:00,7.0,1,58,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:03:00,6.83,2,3,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:08:00,6.72,2,8,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:13:00,6.72,2,13,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:18:00,6.61,2,18,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:23:00,6.39,2,23,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:28:00,5.28,2,28,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:33:00,4.94,2,33,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:38:00,5.44,2,38,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:43:00,5.44,2,43,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:48:00,5.44,2,48,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:53:00,5.33,2,53,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:58:00,5.22,2,58,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:03:00,5.22,3,3,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:08:00,5.22,3,8,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:13:00,5.22,3,13,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:18:00,5.22,3,18,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:23:00,5.17,3,23,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:28:00,5.06,3,28,0.7071067811865475,0.7071067811865476,Normal
