Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 12:13:00,14.8,12,13,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:28:00,15.6,12,28,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:43:00,17.3,12,43,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:58:00,18.3,12,58,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:13:00,18.4,13,13,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:28:00,18.6,13,28,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:43:00,19.2,13,43,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:58:00,19.7,13,58,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:13:00,20.1,14,13,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:28:00,20.7,14,28,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:43:00,21.3,14,43,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:58:00,22.0,14,58,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:13:00,22.5,15,13,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:28:00,22.2,15,28,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:43:00,21.8,15,43,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:58:00,21.3,15,58,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:13:00,20.4,16,13,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:28:00,19.5,16,28,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:43:00,18.5,16,43,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:58:00,17.7,16,58,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:13:00,16.9,17,13,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:28:00,16.2,17,28,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:43:00,15.6,17,43,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:58:00,15.0,17,58,-0.9659258262890683,-0.25881904510252063,Very High
