Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 12:31:00,13.7,12,31,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:46:00,13.9,12,46,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:01:00,13.6,13,1,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:16:00,13.1,13,16,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:31:00,12.4,13,31,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:46:00,12.1,13,46,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:01:00,11.5,14,1,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:16:00,11.0,14,16,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:31:00,10.8,14,31,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:46:00,10.2,14,46,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:01:00,10.1,15,1,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:16:00,10.4,15,16,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:31:00,10.2,15,31,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:46:00,9.7,15,46,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:01:00,9.4,16,1,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:16:00,9.3,16,16,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:31:00,9.6,16,31,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:46:00,9.2,16,46,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:01:00,8.5,17,1,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:16:00,9.2,17,16,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:31:00,10.5,17,31,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:46:00,11.5,17,46,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:01:00,11.2,18,1,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:16:00,9.9,18,16,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:31:00,9.3,18,31,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:46:00,9.3,18,46,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:01:00,8.8,19,1,-0.9659258262890684,0.2588190451025203,High
