Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 15:07:00,13.2,15,7,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:22:00,12.8,15,22,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:37:00,12.7,15,37,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:52:00,12.7,15,52,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:07:00,12.7,16,7,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:22:00,12.2,16,22,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:37:00,11.7,16,37,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:52:00,11.5,16,52,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:07:00,11.3,17,7,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:22:00,11.6,17,22,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:37:00,11.8,17,37,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:37:00,16.6,18,37,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:52:00,16.8,18,52,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:07:00,16.6,19,7,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:22:00,16.0,19,22,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:37:00,15.4,19,37,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:52:00,14.4,19,52,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:07:00,13.3,20,7,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:22:00,13.1,20,22,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:37:00,14.1,20,37,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:52:00,15.3,20,52,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:07:00,15.8,21,7,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:22:00,15.2,21,22,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:37:00,14.8,21,37,-0.7071067811865477,0.7071067811865474,Very High
