Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 14:30:00,7.3,14,30,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:45:00,7.3,14,45,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:00:00,7.1,15,0,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:15:00,6.8,15,15,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:30:00,6.7,15,30,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:45:00,6.7,15,45,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:00:00,6.6,16,0,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:15:00,6.5,16,15,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:30:00,6.8,16,30,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:45:00,7.6,16,45,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:00:00,7.8,17,0,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:15:00,7.4,17,15,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:30:00,7.4,17,30,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:45:00,7.9,17,45,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:00:00,8.8,18,0,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:15:00,9.4,18,15,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:30:00,10.2,18,30,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:45:00,10.7,18,45,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:00:00,10.9,19,0,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:15:00,11.5,19,15,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:30:00,12.2,19,30,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:45:00,12.9,19,45,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:00:00,13.1,20,0,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:15:00,12.8,20,15,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:30:00,12.0,20,30,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:45:00,11.1,20,45,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:00:00,11.1,21,0,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:15:00,11.5,21,15,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:30:00,11.4,21,30,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:45:00,10.9,21,45,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:00:00,10.3,22,0,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:15:00,9.4,22,15,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:30:00,8.0,22,30,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:45:00,7.5,22,45,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:00:00,7.9,23,0,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:15:00,8.2,23,15,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:30:00,8.6,23,30,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:45:00,8.9,23,45,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:00:00,8.6,0,0,0.0,1.0,High
1900-01-01 00:15:00,8.2,0,15,0.0,1.0,High
1900-01-01 00:30:00,8.1,0,30,0.0,1.0,High
1900-01-01 00:45:00,7.4,0,45,0.0,1.0,Normal
1900-01-01 01:00:00,7.0,1,0,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:15:00,7.5,1,15,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:30:00,8.2,1,30,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:45:00,7.9,1,45,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:00:00,7.8,2,0,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:15:00,8.3,2,15,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:30:00,8.1,2,30,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:45:00,7.6,2,45,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:00:00,8.1,3,0,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:15:00,8.3,3,15,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:30:00,8.1,3,30,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:45:00,7.9,3,45,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:00:00,7.8,4,0,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:15:00,7.7,4,15,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:30:00,8.1,4,30,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:45:00,8.2,4,45,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:00:00,8.0,5,0,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:15:00,7.8,5,15,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:30:00,7.6,5,30,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:45:00,8.0,5,45,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:00:00,8.3,6,0,1.0,6.123233995736766e-17,High
1900-01-01 06:15:00,8.1,6,15,1.0,6.123233995736766e-17,High
1900-01-01 06:30:00,8.5,6,30,1.0,6.123233995736766e-17,High
1900-01-01 06:45:00,9.3,6,45,1.0,6.123233995736766e-17,High
1900-01-01 07:00:00,9.4,7,0,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:15:00,9.2,7,15,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:30:00,8.8,7,30,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:45:00,9.2,7,45,0.9659258262890683,-0.25881904510252063,High
1900-01-01 08:00:00,11.3,8,0,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:15:00,14.2,8,15,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:30:00,16.6,8,30,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:45:00,18.1,8,45,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:00:00,18.6,9,0,0.7071067811865476,-0.7071067811865475,Very High
