Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 12:33:00,12.17,12,33,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:38:00,12.72,12,38,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:43:00,12.44,12,43,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:48:00,12.28,12,48,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:53:00,11.94,12,53,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:58:00,11.61,12,58,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:03:00,11.28,13,3,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:08:00,11.06,13,8,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:13:00,10.89,13,13,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:18:00,10.89,13,18,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:23:00,11.56,13,23,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:28:00,11.22,13,28,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:33:00,10.67,13,33,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:38:00,10.78,13,38,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:43:00,10.83,13,43,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:48:00,10.5,13,48,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:53:00,10.56,13,53,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:58:00,10.17,13,58,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:03:00,9.56,14,3,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:08:00,9.22,14,8,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:13:00,8.67,14,13,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:18:00,8.28,14,18,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:23:00,8.5,14,23,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:28:00,8.89,14,28,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:33:00,8.83,14,33,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:38:00,8.67,14,38,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:43:00,8.78,14,43,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:48:00,8.39,14,48,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:53:00,8.33,14,53,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:58:00,8.28,14,58,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:03:00,7.61,15,3,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:08:00,7.06,15,8,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:13:00,6.83,15,13,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:18:00,6.78,15,18,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:23:00,6.94,15,23,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:28:00,6.72,15,28,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:33:00,6.5,15,33,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:38:00,6.5,15,38,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:43:00,6.67,15,43,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:48:00,6.78,15,48,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:53:00,6.44,15,53,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:58:00,6.28,15,58,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:03:00,6.06,16,3,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:08:00,6.22,16,8,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:13:00,6.06,16,13,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:18:00,5.5,16,18,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:23:00,5.22,16,23,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:28:00,5.17,16,28,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:33:00,5.06,16,33,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:38:00,4.94,16,38,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:43:00,5.0,16,43,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:48:00,4.89,16,48,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:53:00,4.83,16,53,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:58:00,4.89,16,58,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:03:00,4.83,17,3,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:08:00,4.83,17,8,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:13:00,4.89,17,13,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:18:00,4.89,17,18,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:23:00,5.0,17,23,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:28:00,5.06,17,28,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:33:00,4.89,17,33,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:38:00,4.94,17,38,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:43:00,6.28,17,43,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:48:00,7.5,17,48,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:53:00,6.78,17,53,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:58:00,6.61,17,58,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:03:00,6.28,18,3,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:08:00,5.78,18,8,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:13:00,5.28,18,13,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:18:00,4.78,18,18,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:38:00,4.06,18,38,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:43:00,4.17,18,43,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:48:00,4.28,18,48,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:53:00,4.17,18,53,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:58:00,4.22,18,58,-1.0,-1.8369701987210297e-16,Low
1900-01-01 19:03:00,4.33,19,3,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:08:00,4.44,19,8,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:13:00,4.61,19,13,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:18:00,4.78,19,18,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:23:00,4.78,19,23,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:28:00,4.78,19,28,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:33:00,4.67,19,33,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:38:00,4.56,19,38,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:43:00,4.5,19,43,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:48:00,4.67,19,48,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:53:00,4.61,19,53,-0.9659258262890684,0.2588190451025203,Low
