Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 15:16:00,5.6,15,16,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:31:00,5.3,15,31,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:46:00,5.3,15,46,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:01:00,5.4,16,1,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:16:00,5.2,16,16,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:31:00,5.4,16,31,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:46:00,5.4,16,46,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:01:00,5.6,17,1,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:16:00,5.6,17,16,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:31:00,5.4,17,31,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:46:00,5.4,17,46,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:01:00,5.6,18,1,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:16:00,6.1,18,16,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:31:00,6.7,18,31,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:46:00,7.3,18,46,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:01:00,7.9,19,1,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:16:00,8.1,19,16,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:31:00,7.7,19,31,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:46:00,7.3,19,46,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:01:00,7.3,20,1,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:16:00,7.2,20,16,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:31:00,7.1,20,31,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:46:00,7.0,20,46,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:01:00,6.9,21,1,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:16:00,6.9,21,16,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:31:00,6.7,21,31,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:46:00,6.2,21,46,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:01:00,6.0,22,1,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:16:00,5.9,22,16,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:31:00,5.8,22,31,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:46:00,5.7,22,46,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:01:00,5.7,23,1,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:16:00,5.8,23,16,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:31:00,5.8,23,31,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:46:00,5.7,23,46,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:01:00,5.6,0,1,0.0,1.0,Normal
1900-01-01 00:16:00,5.5,0,16,0.0,1.0,Normal
1900-01-01 00:31:00,5.5,0,31,0.0,1.0,Normal
1900-01-01 00:46:00,5.6,0,46,0.0,1.0,Normal
1900-01-01 01:01:00,5.9,1,1,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:16:00,6.3,1,16,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:31:00,6.4,1,31,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:46:00,6.3,1,46,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:01:00,6.1,2,1,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:16:00,6.1,2,16,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:31:00,5.9,2,31,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:46:00,5.7,2,46,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:01:00,5.6,3,1,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:16:00,5.8,3,16,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:31:00,6.2,3,31,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:46:00,6.3,3,46,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:01:00,6.3,4,1,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:16:00,6.2,4,16,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:31:00,6.4,4,31,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:46:00,6.6,4,46,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:01:00,6.6,5,1,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:16:00,6.6,5,16,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:31:00,6.6,5,31,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:46:00,6.6,5,46,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:01:00,6.7,6,1,1.0,6.123233995736766e-17,Normal
1900-01-01 06:16:00,6.8,6,16,1.0,6.123233995736766e-17,Normal
1900-01-01 06:31:00,6.6,6,31,1.0,6.123233995736766e-17,Normal
1900-01-01 06:46:00,6.7,6,46,1.0,6.123233995736766e-17,Normal
1900-01-01 07:01:00,6.8,7,1,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:16:00,6.6,7,16,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:31:00,6.4,7,31,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:46:00,6.2,7,46,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 08:01:00,6.1,8,1,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:16:00,6.6,8,16,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:31:00,8.4,8,31,0.8660254037844387,-0.4999999999999998,High
1900-01-01 08:46:00,10.2,8,46,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:01:00,10.4,9,1,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:16:00,8.9,9,16,0.7071067811865476,-0.7071067811865475,High
1900-01-01 09:31:00,7.0,9,31,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:46:00,5.7,9,46,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 10:01:00,5.7,10,1,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:16:00,5.8,10,16,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:31:00,5.8,10,31,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:46:00,6.0,10,46,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 11:01:00,6.2,11,1,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:16:00,6.1,11,16,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:31:00,5.8,11,31,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:46:00,5.4,11,46,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:01:00,5.2,12,1,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:16:00,4.9,12,16,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:31:00,4.8,12,31,1.2246467991473532e-16,-1.0,Low
1900-01-01 12:46:00,4.6,12,46,1.2246467991473532e-16,-1.0,Low
1900-01-01 13:01:00,4.6,13,1,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:16:00,4.7,13,16,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:31:00,4.6,13,31,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 13:46:00,4.7,13,46,-0.2588190451025208,-0.9659258262890683,Low
1900-01-01 14:01:00,4.7,14,1,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:16:00,4.8,14,16,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:31:00,4.7,14,31,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 14:46:00,4.8,14,46,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 15:01:00,4.8,15,1,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:16:00,4.9,15,16,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:31:00,4.9,15,31,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:46:00,4.8,15,46,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 16:01:00,4.8,16,1,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:16:00,4.9,16,16,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:31:00,5.2,16,31,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:46:00,5.2,16,46,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:01:00,5.1,17,1,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:16:00,5.2,17,16,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:31:00,5.7,17,31,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:46:00,6.1,17,46,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:01:00,6.0,18,1,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:16:00,6.1,18,16,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:31:00,6.6,18,31,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:46:00,7.1,18,46,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:01:00,7.4,19,1,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:16:00,7.7,19,16,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:31:00,7.2,19,31,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:46:00,5.8,19,46,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:01:00,5.1,20,1,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:16:00,5.4,20,16,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:31:00,5.8,20,31,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:46:00,6.0,20,46,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:01:00,6.3,21,1,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:16:00,6.6,21,16,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:31:00,6.6,21,31,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:46:00,6.6,21,46,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:01:00,6.6,22,1,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:16:00,6.3,22,16,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:31:00,6.2,22,31,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:46:00,6.1,22,46,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:01:00,6.0,23,1,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:16:00,5.9,23,16,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:31:00,5.8,23,31,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:46:00,5.6,23,46,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:01:00,5.3,0,1,0.0,1.0,Normal
1900-01-01 00:16:00,5.0,0,16,0.0,1.0,Low
1900-01-01 00:31:00,4.8,0,31,0.0,1.0,Low
1900-01-01 00:46:00,4.8,0,46,0.0,1.0,Low
1900-01-01 01:01:00,4.7,1,1,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:16:00,4.8,1,16,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:31:00,4.8,1,31,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:46:00,4.9,1,46,0.25881904510252074,0.9659258262890683,Low
1900-01-01 02:01:00,5.1,2,1,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:16:00,5.2,2,16,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:31:00,5.3,2,31,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:46:00,5.3,2,46,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:01:00,5.2,3,1,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:16:00,5.2,3,16,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:31:00,5.3,3,31,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:46:00,5.2,3,46,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:01:00,5.2,4,1,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:16:00,5.3,4,16,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:31:00,5.3,4,31,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:46:00,5.4,4,46,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:01:00,5.6,5,1,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:16:00,5.8,5,16,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:31:00,6.0,5,31,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:46:00,6.1,5,46,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:01:00,6.2,6,1,1.0,6.123233995736766e-17,Normal
1900-01-01 06:16:00,6.4,6,16,1.0,6.123233995736766e-17,Normal
1900-01-01 06:31:00,6.9,6,31,1.0,6.123233995736766e-17,Normal
1900-01-01 06:46:00,7.4,6,46,1.0,6.123233995736766e-17,Normal
1900-01-01 07:01:00,7.3,7,1,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:16:00,6.9,7,16,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:31:00,6.6,7,31,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:46:00,6.2,7,46,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 08:01:00,5.9,8,1,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:16:00,5.8,8,16,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:31:00,5.7,8,31,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:46:00,5.7,8,46,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 09:01:00,5.6,9,1,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:16:00,5.4,9,16,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:31:00,5.2,9,31,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:46:00,4.8,9,46,0.7071067811865476,-0.7071067811865475,Low
1900-01-01 10:01:00,4.5,10,1,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:16:00,4.3,10,16,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:31:00,4.3,10,31,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 10:46:00,4.2,10,46,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 11:01:00,4.7,11,1,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:16:00,6.6,11,16,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:31:00,8.4,11,31,0.258819045102521,-0.9659258262890682,High
1900-01-01 11:46:00,8.9,11,46,0.258819045102521,-0.9659258262890682,High
1900-01-01 12:01:00,8.5,12,1,1.2246467991473532e-16,-1.0,High
1900-01-01 12:16:00,7.7,12,16,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:31:00,6.9,12,31,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:46:00,6.8,12,46,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:01:00,7.1,13,1,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:16:00,7.2,13,16,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:31:00,6.9,13,31,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:46:00,6.7,13,46,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:01:00,6.7,14,1,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:16:00,6.6,14,16,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:31:00,6.5,14,31,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:46:00,6.6,14,46,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:01:00,6.5,15,1,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:16:00,6.7,15,16,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:31:00,6.7,15,31,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:46:00,6.5,15,46,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:01:00,6.1,16,1,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:16:00,5.6,16,16,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:31:00,5.6,16,31,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:46:00,5.7,16,46,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:01:00,5.5,17,1,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:16:00,5.3,17,16,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:31:00,5.0,17,31,-0.9659258262890683,-0.25881904510252063,Low
