Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 17:08:00,10.8,17,8,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:23:00,10.6,17,23,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:38:00,10.4,17,38,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:53:00,10.4,17,53,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:08:00,10.4,18,8,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:23:00,10.3,18,23,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:38:00,9.9,18,38,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:53:00,8.9,18,53,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:08:00,8.3,19,8,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:23:00,7.8,19,23,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:38:00,7.0,19,38,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:53:00,7.1,19,53,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:08:00,7.7,20,8,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:23:00,7.7,20,23,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:38:00,7.6,20,38,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:53:00,7.7,20,53,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:08:00,7.6,21,8,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:23:00,7.4,21,23,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:38:00,7.5,21,38,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:53:00,7.1,21,53,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:08:00,6.8,22,8,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:23:00,7.4,22,23,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:38:00,7.9,22,38,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:53:00,8.0,22,53,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:08:00,7.7,23,8,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:23:00,7.3,23,23,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:38:00,7.3,23,38,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:53:00,7.8,23,53,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:08:00,8.4,0,8,0.0,1.0,High
1900-01-01 00:23:00,8.4,0,23,0.0,1.0,High
1900-01-01 00:38:00,8.3,0,38,0.0,1.0,High
1900-01-01 00:53:00,8.4,0,53,0.0,1.0,High
1900-01-01 01:08:00,8.8,1,8,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:23:00,9.0,1,23,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:38:00,8.8,1,38,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:53:00,8.6,1,53,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:08:00,8.4,2,8,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:23:00,8.2,2,23,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:38:00,8.4,2,38,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:53:00,8.4,2,53,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:08:00,8.2,3,8,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:23:00,8.2,3,23,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:38:00,8.3,3,38,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:53:00,8.2,3,53,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:08:00,8.3,4,8,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:23:00,8.3,4,23,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:38:00,8.3,4,38,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:53:00,7.9,4,53,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:08:00,7.7,5,8,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:23:00,7.6,5,23,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:38:00,7.4,5,38,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:53:00,7.5,5,53,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:08:00,7.5,6,8,1.0,6.123233995736766e-17,Normal
1900-01-01 06:23:00,7.7,6,23,1.0,6.123233995736766e-17,Normal
1900-01-01 06:38:00,7.9,6,38,1.0,6.123233995736766e-17,Normal
1900-01-01 06:53:00,7.8,6,53,1.0,6.123233995736766e-17,Normal
1900-01-01 07:08:00,8.0,7,8,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 07:23:00,9.2,7,23,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:38:00,11.3,7,38,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:53:00,13.4,7,53,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:08:00,14.7,8,8,0.8660254037844387,-0.4999999999999998,Very High
