Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 11:53:00,6.44,11,53,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:58:00,6.5,11,58,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:03:00,6.61,12,3,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:08:00,6.44,12,8,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:13:00,6.17,12,13,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:18:00,6.11,12,18,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:23:00,6.17,12,23,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:28:00,6.28,12,28,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:33:00,6.33,12,33,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:38:00,6.5,12,38,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:43:00,6.72,12,43,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:48:00,7.0,12,48,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:53:00,7.28,12,53,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:58:00,7.56,12,58,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:03:00,7.83,13,3,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:08:00,8.06,13,8,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:13:00,8.17,13,13,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:18:00,8.28,13,18,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:23:00,8.28,13,23,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:28:00,8.39,13,28,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:33:00,8.44,13,33,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:38:00,8.44,13,38,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:43:00,8.44,13,43,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:48:00,8.44,13,48,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:53:00,8.39,13,53,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:58:00,8.39,13,58,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 14:03:00,8.33,14,3,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:08:00,8.39,14,8,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:13:00,8.28,14,13,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:18:00,8.17,14,18,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:23:00,8.17,14,23,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:28:00,8.28,14,28,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:33:00,8.11,14,33,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:38:00,7.94,14,38,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:43:00,8.0,14,43,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:48:00,7.94,14,48,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:53:00,7.78,14,53,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:58:00,7.61,14,58,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:03:00,7.67,15,3,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:08:00,7.61,15,8,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:13:00,7.39,15,13,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:18:00,7.44,15,18,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:23:00,7.5,15,23,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:28:00,7.17,15,28,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:33:00,6.89,15,33,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:38:00,6.67,15,38,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:43:00,6.83,15,43,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:48:00,6.78,15,48,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:53:00,6.44,15,53,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:58:00,6.33,15,58,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:03:00,6.17,16,3,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:08:00,6.22,16,8,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:13:00,6.33,16,13,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:18:00,6.17,16,18,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:23:00,5.89,16,23,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:28:00,5.67,16,28,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:33:00,5.67,16,33,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:38:00,5.56,16,38,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:43:00,5.22,16,43,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:48:00,5.11,16,48,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:53:00,4.89,16,53,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:58:00,5.0,16,58,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:03:00,5.33,17,3,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:08:00,5.56,17,8,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:13:00,5.61,17,13,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:18:00,5.61,17,18,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:23:00,5.56,17,23,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:28:00,5.5,17,28,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:33:00,5.39,17,33,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:38:00,5.28,17,38,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:43:00,5.39,17,43,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:48:00,5.44,17,48,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:53:00,5.44,17,53,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:58:00,5.06,17,58,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:03:00,4.78,18,3,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:08:00,4.67,18,8,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:13:00,4.56,18,13,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:18:00,4.56,18,18,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:23:00,4.83,18,23,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:28:00,4.67,18,28,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:33:00,4.33,18,33,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:38:00,4.28,18,38,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:43:00,4.44,18,43,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:48:00,4.67,18,48,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:53:00,4.72,18,53,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:58:00,4.89,18,58,-1.0,-1.8369701987210297e-16,Low
1900-01-01 19:03:00,5.06,19,3,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:08:00,5.33,19,8,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:13:00,5.44,19,13,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:18:00,5.5,19,18,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:23:00,5.44,19,23,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:28:00,5.28,19,28,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:33:00,4.83,19,33,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:38:00,4.56,19,38,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:43:00,4.5,19,43,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:48:00,4.56,19,48,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:53:00,4.72,19,53,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:58:00,4.89,19,58,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 20:03:00,5.0,20,3,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:08:00,5.0,20,8,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:13:00,4.89,20,13,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:18:00,4.67,20,18,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:23:00,4.39,20,23,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:28:00,4.22,20,28,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:33:00,4.22,20,33,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:38:00,4.33,20,38,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:43:00,4.44,20,43,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:48:00,4.56,20,48,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:53:00,4.72,20,53,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:58:00,4.83,20,58,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 21:03:00,4.83,21,3,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:08:00,4.78,21,8,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:13:00,4.78,21,13,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:18:00,4.78,21,18,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:23:00,4.72,21,23,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:28:00,4.72,21,28,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:33:00,4.61,21,33,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:38:00,4.5,21,38,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:43:00,4.44,21,43,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:48:00,4.39,21,48,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:53:00,4.28,21,53,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:58:00,4.61,21,58,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 22:03:00,4.67,22,3,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:08:00,4.83,22,8,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:13:00,4.78,22,13,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:18:00,4.78,22,18,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:23:00,4.61,22,23,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:28:00,4.61,22,28,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:33:00,4.72,22,33,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:38:00,5.0,22,38,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:43:00,5.22,22,43,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:48:00,5.5,22,48,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:53:00,5.72,22,53,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:58:00,5.78,22,58,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:03:00,5.72,23,3,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:08:00,5.67,23,8,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:13:00,5.61,23,13,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:18:00,5.61,23,18,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:23:00,5.67,23,23,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:28:00,5.61,23,28,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:33:00,5.5,23,33,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:38:00,5.39,23,38,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:43:00,5.33,23,43,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:48:00,5.39,23,48,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:53:00,5.44,23,53,-0.25881904510252157,0.9659258262890681,Normal
