Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 17:00:00,9.1,17,0,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:15:00,9.8,17,15,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:30:00,10.5,17,30,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:45:00,11.6,17,45,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:00:00,12.1,18,0,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:15:00,11.1,18,15,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:30:00,10.7,18,30,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:45:00,12.4,18,45,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:00:00,13.3,19,0,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:15:00,12.0,19,15,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:30:00,10.1,19,30,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:45:00,9.7,19,45,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:00:00,10.0,20,0,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:15:00,9.5,20,15,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:30:00,8.7,20,30,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:45:00,7.4,20,45,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:00:00,7.0,21,0,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:15:00,7.7,21,15,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:30:00,7.1,21,30,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:45:00,5.6,21,45,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:00:00,4.7,22,0,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:15:00,4.7,22,15,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:30:00,5.3,22,30,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:45:00,5.1,22,45,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:00:00,4.7,23,0,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:15:00,5.1,23,15,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:30:00,5.1,23,30,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:45:00,4.4,23,45,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 00:00:00,4.3,0,0,0.0,1.0,Low
1900-01-01 00:15:00,5.2,0,15,0.0,1.0,Normal
1900-01-01 00:30:00,5.8,0,30,0.0,1.0,Normal
1900-01-01 00:45:00,5.6,0,45,0.0,1.0,Normal
1900-01-01 01:00:00,5.8,1,0,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:15:00,6.1,1,15,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:30:00,6.1,1,30,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:45:00,5.9,1,45,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:00:00,5.8,2,0,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:15:00,5.7,2,15,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:30:00,5.6,2,30,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:45:00,5.2,2,45,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:00:00,5.3,3,0,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:15:00,5.8,3,15,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:30:00,6.2,3,30,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:45:00,5.8,3,45,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:00:00,5.1,4,0,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:15:00,4.9,4,15,0.8660254037844386,0.5000000000000001,Low
1900-01-01 04:30:00,5.2,4,30,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:45:00,5.8,4,45,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:00:00,6.6,5,0,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:15:00,6.9,5,15,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:30:00,7.1,5,30,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:45:00,7.2,5,45,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:00:00,7.6,6,0,1.0,6.123233995736766e-17,Normal
1900-01-01 06:15:00,8.1,6,15,1.0,6.123233995736766e-17,High
1900-01-01 06:30:00,8.5,6,30,1.0,6.123233995736766e-17,High
1900-01-01 06:45:00,8.8,6,45,1.0,6.123233995736766e-17,High
1900-01-01 07:00:00,8.9,7,0,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:15:00,9.4,7,15,0.9659258262890683,-0.25881904510252063,High
1900-01-01 07:30:00,10.9,7,30,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:45:00,12.8,7,45,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:00:00,14.3,8,0,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:15:00,15.8,8,15,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:30:00,17.1,8,30,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:45:00,17.8,8,45,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:00:00,18.2,9,0,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:15:00,18.3,9,15,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:30:00,17.8,9,30,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:45:00,17.4,9,45,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 10:00:00,17.4,10,0,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:15:00,16.9,10,15,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:30:00,16.1,10,30,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:45:00,15.0,10,45,0.49999999999999994,-0.8660254037844387,Very High
