Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 15:08:00,10.4,15,8,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:23:00,11.3,15,23,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:38:00,11.8,15,38,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:53:00,11.9,15,53,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:08:00,12.1,16,8,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:23:00,12.1,16,23,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:38:00,11.9,16,38,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:53:00,11.7,16,53,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:08:00,11.9,17,8,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:23:00,12.4,17,23,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:38:00,13.2,17,38,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:53:00,13.8,17,53,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:08:00,13.4,18,8,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:23:00,12.9,18,23,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:38:00,12.7,18,38,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:53:00,12.1,18,53,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:08:00,11.6,19,8,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:23:00,11.4,19,23,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:38:00,11.4,19,38,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:53:00,11.8,19,53,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:08:00,12.5,20,8,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:23:00,12.8,20,23,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:38:00,12.7,20,38,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:53:00,13.0,20,53,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:08:00,13.4,21,8,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:23:00,13.4,21,23,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:38:00,13.9,21,38,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:53:00,14.6,21,53,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:08:00,14.8,22,8,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:23:00,14.8,22,23,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:38:00,15.2,22,38,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:53:00,15.6,22,53,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:08:00,15.6,23,8,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:23:00,15.4,23,23,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:38:00,15.4,23,38,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:53:00,15.3,23,53,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:08:00,15.1,0,8,0.0,1.0,Very High
1900-01-01 00:23:00,15.0,0,23,0.0,1.0,Very High
1900-01-01 00:38:00,14.8,0,38,0.0,1.0,Very High
1900-01-01 00:53:00,14.7,0,53,0.0,1.0,Very High
1900-01-01 01:08:00,14.9,1,8,0.25881904510252074,0.9659258262890683,Very High
