Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 15:22:00,14.6,15,22,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:37:00,13.8,15,37,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:52:00,12.8,15,52,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:07:00,12.0,16,7,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:22:00,11.4,16,22,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:37:00,11.2,16,37,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:52:00,10.8,16,52,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:07:00,10.1,17,7,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:22:00,9.8,17,22,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:37:00,9.7,17,37,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:52:00,9.3,17,52,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:07:00,8.8,18,7,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:22:00,8.8,18,22,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:37:00,10.2,18,37,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:52:00,11.8,18,52,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:07:00,12.1,19,7,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:22:00,11.7,19,22,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:37:00,11.1,19,37,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:52:00,11.5,19,52,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:07:00,12.1,20,7,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:22:00,11.8,20,22,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:37:00,11.4,20,37,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:52:00,11.4,20,52,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:07:00,11.6,21,7,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:22:00,11.4,21,22,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:37:00,10.7,21,37,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:52:00,10.2,21,52,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:07:00,10.0,22,7,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:22:00,10.1,22,22,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:37:00,9.8,22,37,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:52:00,8.7,22,52,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:07:00,7.9,23,7,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:22:00,8.8,23,22,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:37:00,10.1,23,37,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:52:00,9.7,23,52,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:07:00,9.3,0,7,0.0,1.0,High
1900-01-01 00:22:00,9.3,0,22,0.0,1.0,High
1900-01-01 00:37:00,9.2,0,37,0.0,1.0,High
1900-01-01 00:52:00,8.4,0,52,0.0,1.0,High
1900-01-01 01:07:00,7.3,1,7,0.25881904510252074,0.9659258262890683,Normal
