Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 15:15:00,10.3,15,15,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:30:00,11.2,15,30,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:45:00,11.6,15,45,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:00:00,11.8,16,0,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:15:00,12.2,16,15,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:30:00,11.9,16,30,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:45:00,11.2,16,45,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:00:00,10.4,17,0,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:15:00,9.8,17,15,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:30:00,9.8,17,30,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:45:00,10.4,17,45,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:00:00,11.2,18,0,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:15:00,11.3,18,15,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:30:00,10.8,18,30,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:45:00,10.3,18,45,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:00:00,10.3,19,0,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:15:00,10.0,19,15,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:30:00,8.8,19,30,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:45:00,8.0,19,45,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:00:00,8.3,20,0,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:15:00,8.7,20,15,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:30:00,9.1,20,30,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:45:00,9.4,20,45,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:00:00,9.1,21,0,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:15:00,8.8,21,15,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:30:00,8.7,21,30,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:45:00,8.7,21,45,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:00:00,8.7,22,0,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:15:00,8.7,22,15,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:30:00,8.7,22,30,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:45:00,8.6,22,45,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:00:00,8.3,23,0,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:15:00,7.8,23,15,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:30:00,7.1,23,30,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:45:00,6.8,23,45,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:00:00,7.0,0,0,0.0,1.0,Normal
1900-01-01 00:15:00,7.0,0,15,0.0,1.0,Normal
1900-01-01 00:30:00,6.9,0,30,0.0,1.0,Normal
1900-01-01 00:45:00,6.7,0,45,0.0,1.0,Normal
1900-01-01 01:00:00,6.4,1,0,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:15:00,6.8,1,15,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:30:00,7.1,1,30,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:45:00,7.3,1,45,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:00:00,7.6,2,0,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:15:00,7.8,2,15,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:30:00,7.8,2,30,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:45:00,7.7,2,45,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:00:00,7.6,3,0,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:15:00,7.7,3,15,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:30:00,8.1,3,30,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:45:00,8.3,3,45,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:00:00,8.4,4,0,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:15:00,8.4,4,15,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:30:00,8.4,4,30,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:45:00,8.6,4,45,0.8660254037844386,0.5000000000000001,High
