Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 15:05:00,14.4,15,5,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:20:00,15.4,15,20,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:35:00,15.9,15,35,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:50:00,15.5,15,50,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:05:00,15.1,16,5,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:20:00,15.3,16,20,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:35:00,15.1,16,35,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:50:00,14.8,16,50,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:05:00,14.9,17,5,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:20:00,14.6,17,20,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:35:00,13.9,17,35,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:50:00,13.4,17,50,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:05:00,13.3,18,5,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:20:00,13.2,18,20,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:35:00,13.4,18,35,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:50:00,13.6,18,50,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:05:00,13.7,19,5,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:20:00,13.9,19,20,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:35:00,14.6,19,35,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:50:00,15.4,19,50,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:05:00,15.6,20,5,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:20:00,16.2,20,20,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:35:00,16.6,20,35,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:50:00,16.3,20,50,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 21:05:00,16.3,21,5,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:20:00,16.6,21,20,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:35:00,16.3,21,35,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:50:00,16.1,21,50,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:05:00,15.7,22,5,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:20:00,15.1,22,20,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:35:00,14.9,22,35,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:50:00,14.6,22,50,-0.5000000000000004,0.8660254037844384,Very High
