Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 12:04:00,9.1,12,4,1.2246467991473532e-16,-1.0,High
1900-01-01 12:19:00,9.4,12,19,1.2246467991473532e-16,-1.0,High
1900-01-01 12:34:00,9.9,12,34,1.2246467991473532e-16,-1.0,High
1900-01-01 12:49:00,10.2,12,49,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:04:00,10.1,13,4,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:19:00,10.3,13,19,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:34:00,10.6,13,34,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:49:00,10.6,13,49,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:04:00,10.4,14,4,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:19:00,10.4,14,19,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:34:00,11.9,14,34,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:49:00,15.1,14,49,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:04:00,16.9,15,4,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:19:00,15.9,15,19,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:34:00,14.9,15,34,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:49:00,14.8,15,49,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:04:00,15.7,16,4,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:19:00,17.6,16,19,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:34:00,18.0,16,34,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:49:00,17.6,16,49,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:04:00,17.2,17,4,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:19:00,16.5,17,19,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:34:00,15.8,17,34,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:49:00,15.6,17,49,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:04:00,15.6,18,4,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:19:00,17.1,18,19,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:34:00,19.0,18,34,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:49:00,19.3,18,49,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:04:00,18.6,19,4,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:19:00,17.8,19,19,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:34:00,16.6,19,34,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:49:00,14.9,19,49,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:04:00,13.2,20,4,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:19:00,11.9,20,19,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:34:00,10.8,20,34,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:49:00,9.8,20,49,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:04:00,10.3,21,4,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:19:00,12.8,21,19,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:34:00,13.7,21,34,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 21:49:00,12.7,21,49,-0.7071067811865477,0.7071067811865474,Very High
1900-01-01 22:04:00,11.8,22,4,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:19:00,10.9,22,19,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:34:00,10.1,22,34,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:49:00,9.9,22,49,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:04:00,9.9,23,4,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:19:00,9.7,23,19,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:34:00,9.4,23,34,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:49:00,9.3,23,49,-0.25881904510252157,0.9659258262890681,High
1900-01-01 00:04:00,9.2,0,4,0.0,1.0,High
1900-01-01 00:19:00,9.2,0,19,0.0,1.0,High
1900-01-01 00:34:00,9.2,0,34,0.0,1.0,High
1900-01-01 00:49:00,9.2,0,49,0.0,1.0,High
1900-01-01 01:04:00,8.9,1,4,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:19:00,8.7,1,19,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:34:00,8.6,1,34,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:49:00,8.7,1,49,0.25881904510252074,0.9659258262890683,High
1900-01-01 02:04:00,8.6,2,4,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:19:00,8.6,2,19,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:34:00,8.6,2,34,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:49:00,8.4,2,49,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:04:00,8.4,3,4,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:19:00,8.6,3,19,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:34:00,8.6,3,34,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:49:00,8.5,3,49,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:04:00,8.5,4,4,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:19:00,8.6,4,19,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:34:00,8.8,4,34,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:49:00,9.1,4,49,0.8660254037844386,0.5000000000000001,High
1900-01-01 05:04:00,9.1,5,4,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:19:00,8.9,5,19,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:34:00,9.0,5,34,0.9659258262890683,0.25881904510252074,High
1900-01-01 05:49:00,9.1,5,49,0.9659258262890683,0.25881904510252074,High
1900-01-01 06:04:00,9.2,6,4,1.0,6.123233995736766e-17,High
1900-01-01 06:19:00,9.4,6,19,1.0,6.123233995736766e-17,High
1900-01-01 06:34:00,10.1,6,34,1.0,6.123233995736766e-17,Very High
1900-01-01 06:49:00,10.7,6,49,1.0,6.123233995736766e-17,Very High
1900-01-01 07:04:00,10.6,7,4,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:19:00,11.3,7,19,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:34:00,13.7,7,34,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:49:00,16.6,7,49,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:04:00,17.8,8,4,0.8660254037844387,-0.4999999999999998,Very High
