Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 10:29:00,14.7,10,29,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:44:00,13.8,10,44,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:59:00,12.6,10,59,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 11:14:00,12.3,11,14,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:29:00,11.7,11,29,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:44:00,12.7,11,44,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:59:00,14.1,11,59,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:14:00,13.6,12,14,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:29:00,13.2,12,29,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:44:00,13.9,12,44,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:59:00,14.3,12,59,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:14:00,14.1,13,14,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:29:00,13.7,13,29,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:44:00,13.6,13,44,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:59:00,14.1,13,59,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:14:00,14.4,14,14,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:29:00,15.0,14,29,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:44:00,16.6,14,44,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:59:00,17.1,14,59,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:14:00,17.0,15,14,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:29:00,17.4,15,29,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:44:00,17.1,15,44,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:59:00,16.4,15,59,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:14:00,16.4,16,14,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:29:00,16.3,16,29,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:44:00,16.6,16,44,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:59:00,16.6,16,59,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:14:00,16.7,17,14,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:29:00,16.9,17,29,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:44:00,16.8,17,44,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:59:00,16.1,17,59,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:14:00,14.7,18,14,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:29:00,13.4,18,29,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:44:00,11.6,18,44,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:59:00,9.8,18,59,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:14:00,8.2,19,14,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:29:00,6.3,19,29,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:44:00,5.0,19,44,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:59:00,4.6,19,59,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 20:14:00,3.9,20,14,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:29:00,4.1,20,29,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:44:00,4.4,20,44,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:59:00,5.0,20,59,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 21:14:00,6.1,21,14,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:29:00,7.6,21,29,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:44:00,8.8,21,44,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:59:00,9.9,21,59,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:14:00,11.4,22,14,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:29:00,13.2,22,29,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:44:00,14.3,22,44,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:59:00,14.4,22,59,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 23:14:00,14.0,23,14,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:29:00,13.7,23,29,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:44:00,13.7,23,44,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:59:00,13.8,23,59,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:14:00,13.7,0,14,0.0,1.0,Very High
1900-01-01 00:29:00,13.6,0,29,0.0,1.0,Very High
1900-01-01 00:44:00,13.3,0,44,0.0,1.0,Very High
1900-01-01 00:59:00,13.1,0,59,0.0,1.0,Very High
1900-01-01 01:14:00,13.0,1,14,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:29:00,12.7,1,29,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:44:00,12.2,1,44,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:59:00,11.2,1,59,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:14:00,9.5,2,14,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:29:00,9.8,2,29,0.49999999999999994,0.8660254037844387,High
1900-01-01 02:44:00,10.6,2,44,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:59:00,9.7,2,59,0.49999999999999994,0.8660254037844387,High
1900-01-01 03:14:00,10.1,3,14,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:29:00,9.3,3,29,0.7071067811865475,0.7071067811865476,High
1900-01-01 03:44:00,7.7,3,44,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:59:00,8.5,3,59,0.7071067811865475,0.7071067811865476,High
1900-01-01 04:14:00,9.7,4,14,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:29:00,9.1,4,29,0.8660254037844386,0.5000000000000001,High
1900-01-01 04:44:00,8.6,4,44,0.8660254037844386,0.5000000000000001,High
