Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 10:27:00,10.2,10,27,0.49999999999999994,-0.8660254037844387,Very High
1900-01-01 10:42:00,9.4,10,42,0.49999999999999994,-0.8660254037844387,High
1900-01-01 10:57:00,8.7,10,57,0.49999999999999994,-0.8660254037844387,High
1900-01-01 11:12:00,7.9,11,12,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:27:00,7.9,11,27,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:42:00,7.8,11,42,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:57:00,7.3,11,57,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:12:00,7.0,12,12,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:27:00,6.6,12,27,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:42:00,6.6,12,42,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:57:00,7.2,12,57,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:12:00,7.9,13,12,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:27:00,8.4,13,27,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:42:00,8.2,13,42,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:57:00,7.4,13,57,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:12:00,6.4,14,12,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:27:00,6.1,14,27,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:42:00,6.3,14,42,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:57:00,7.1,14,57,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:12:00,8.1,15,12,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:27:00,8.4,15,27,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:42:00,8.3,15,42,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:57:00,8.0,15,57,-0.7071067811865471,-0.7071067811865479,Normal
