Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 15:04:00,7.6,15,4,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:19:00,7.1,15,19,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:34:00,6.7,15,34,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:49:00,6.4,15,49,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:04:00,6.0,16,4,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:19:00,5.7,16,19,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:34:00,5.5,16,34,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:49:00,5.6,16,49,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:04:00,5.4,17,4,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:19:00,5.3,17,19,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:34:00,5.2,17,34,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:49:00,5.6,17,49,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:04:00,7.2,18,4,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:19:00,8.6,18,19,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:34:00,8.5,18,34,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:49:00,8.2,18,49,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:04:00,8.2,19,4,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:19:00,7.6,19,19,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:34:00,6.4,19,34,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:49:00,5.7,19,49,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:04:00,5.9,20,4,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:19:00,6.1,20,19,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:34:00,5.4,20,34,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:49:00,5.2,20,49,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:04:00,5.4,21,4,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:19:00,5.6,21,19,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:34:00,6.4,21,34,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:49:00,8.2,21,49,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:04:00,9.2,22,4,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:19:00,9.0,22,19,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:34:00,8.7,22,34,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:49:00,8.6,22,49,-0.5000000000000004,0.8660254037844384,High
1900-01-01 23:04:00,8.4,23,4,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:19:00,8.8,23,19,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:34:00,8.7,23,34,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:49:00,7.8,23,49,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:04:00,7.9,0,4,0.0,1.0,Normal
1900-01-01 00:19:00,8.7,0,19,0.0,1.0,High
1900-01-01 00:34:00,8.8,0,34,0.0,1.0,High
1900-01-01 00:49:00,8.4,0,49,0.0,1.0,High
1900-01-01 01:04:00,7.9,1,4,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:19:00,7.4,1,19,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:34:00,6.9,1,34,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:49:00,6.7,1,49,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:04:00,6.6,2,4,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:19:00,6.3,2,19,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:34:00,6.1,2,34,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:49:00,6.1,2,49,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:04:00,5.7,3,4,0.7071067811865475,0.7071067811865476,Normal
