Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 15:36:00,8.4,15,36,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:51:00,7.3,15,51,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:06:00,6.7,16,6,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:21:00,6.2,16,21,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:36:00,5.7,16,36,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:51:00,5.4,16,51,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:06:00,6.0,17,6,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:21:00,7.5,17,21,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:36:00,9.3,17,36,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:51:00,10.4,17,51,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:06:00,10.6,18,6,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:21:00,10.1,18,21,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:36:00,10.1,18,36,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:51:00,10.9,18,51,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:06:00,11.8,19,6,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:21:00,12.2,19,21,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:36:00,11.7,19,36,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:51:00,11.1,19,51,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:06:00,10.3,20,6,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:21:00,9.7,20,21,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:36:00,9.6,20,36,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:51:00,9.2,20,51,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:06:00,8.4,21,6,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:21:00,8.3,21,21,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:36:00,8.4,21,36,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:51:00,8.3,21,51,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:06:00,7.7,22,6,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:21:00,7.2,22,21,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:36:00,7.1,22,36,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:51:00,6.9,22,51,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:06:00,6.7,23,6,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:21:00,6.6,23,21,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:36:00,6.6,23,36,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:51:00,6.7,23,51,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:06:00,6.7,0,6,0.0,1.0,Normal
1900-01-01 00:21:00,6.4,0,21,0.0,1.0,Normal
1900-01-01 00:36:00,6.5,0,36,0.0,1.0,Normal
