Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 09:53:00,6.6,9,53,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 10:08:00,6.2,10,8,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:23:00,6.0,10,23,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:38:00,5.2,10,38,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:53:00,4.5,10,53,0.49999999999999994,-0.8660254037844387,Low
1900-01-01 11:08:00,4.9,11,8,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:23:00,4.9,11,23,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:38:00,4.7,11,38,0.258819045102521,-0.9659258262890682,Low
1900-01-01 11:53:00,4.9,11,53,0.258819045102521,-0.9659258262890682,Low
1900-01-01 12:08:00,5.6,12,8,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:23:00,6.7,12,23,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:38:00,7.4,12,38,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:53:00,7.1,12,53,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:08:00,6.6,13,8,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:23:00,6.4,13,23,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:38:00,6.9,13,38,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:53:00,7.1,13,53,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:08:00,7.1,14,8,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:23:00,7.7,14,23,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:38:00,7.9,14,38,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:53:00,8.2,14,53,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 15:08:00,8.8,15,8,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:23:00,8.8,15,23,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:38:00,8.9,15,38,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 15:53:00,9.3,15,53,-0.7071067811865471,-0.7071067811865479,High
1900-01-01 16:08:00,9.3,16,8,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:23:00,9.2,16,23,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:38:00,9.2,16,38,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 16:53:00,8.6,16,53,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:08:00,8.5,17,8,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:23:00,9.2,17,23,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:38:00,9.7,17,38,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:53:00,9.7,17,53,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:08:00,9.8,18,8,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:23:00,9.9,18,23,-1.0,-1.8369701987210297e-16,High
1900-01-01 18:38:00,10.1,18,38,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:53:00,9.9,18,53,-1.0,-1.8369701987210297e-16,High
1900-01-01 19:08:00,9.5,19,8,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:23:00,9.4,19,23,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:38:00,9.4,19,38,-0.9659258262890684,0.2588190451025203,High
1900-01-01 19:53:00,9.4,19,53,-0.9659258262890684,0.2588190451025203,High
1900-01-01 20:08:00,9.6,20,8,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:23:00,9.5,20,23,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:38:00,9.3,20,38,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:53:00,9.1,20,53,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:08:00,8.6,21,8,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:23:00,8.4,21,23,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:38:00,8.8,21,38,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:53:00,9.0,21,53,-0.7071067811865477,0.7071067811865474,High
1900-01-01 22:08:00,8.8,22,8,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:23:00,9.1,22,23,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:38:00,8.6,22,38,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:53:00,7.0,22,53,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:08:00,8.3,23,8,-0.25881904510252157,0.9659258262890681,High
1900-01-01 23:23:00,10.9,23,23,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:38:00,11.2,23,38,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 23:53:00,11.2,23,53,-0.25881904510252157,0.9659258262890681,Very High
1900-01-01 00:08:00,10.2,0,8,0.0,1.0,Very High
1900-01-01 00:23:00,8.4,0,23,0.0,1.0,High
1900-01-01 00:38:00,8.7,0,38,0.0,1.0,High
1900-01-01 00:53:00,10.0,0,53,0.0,1.0,High
1900-01-01 01:08:00,9.7,1,8,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:23:00,9.2,1,23,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:38:00,8.8,1,38,0.25881904510252074,0.9659258262890683,High
1900-01-01 01:53:00,8.2,1,53,0.25881904510252074,0.9659258262890683,High
