Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 00:04:00,7.5,0,4,0.0,1.0,Normal
1900-01-01 00:09:00,7.94,0,9,0.0,1.0,Normal
1900-01-01 00:14:00,8.44,0,14,0.0,1.0,High
1900-01-01 00:19:00,8.83,0,19,0.0,1.0,High
1900-01-01 00:24:00,9.22,0,24,0.0,1.0,High
1900-01-01 00:29:00,9.56,0,29,0.0,1.0,High
1900-01-01 00:34:00,9.89,0,34,0.0,1.0,High
1900-01-01 00:39:00,10.22,0,39,0.0,1.0,Very High
1900-01-01 00:44:00,10.61,0,44,0.0,1.0,Very High
1900-01-01 00:49:00,10.83,0,49,0.0,1.0,Very High
1900-01-01 00:54:00,11.06,0,54,0.0,1.0,Very High
1900-01-01 00:59:00,11.28,0,59,0.0,1.0,Very High
1900-01-01 01:04:00,11.33,1,4,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:09:00,11.39,1,9,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:14:00,11.61,1,14,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:19:00,11.89,1,19,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:24:00,12.17,1,24,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:29:00,12.39,1,29,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:34:00,12.33,1,34,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:39:00,12.22,1,39,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:44:00,12.28,1,44,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:49:00,12.33,1,49,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:54:00,12.56,1,54,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 01:59:00,12.72,1,59,0.25881904510252074,0.9659258262890683,Very High
1900-01-01 02:04:00,12.89,2,4,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:09:00,13.0,2,9,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:14:00,13.06,2,14,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:19:00,13.17,2,19,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:24:00,13.28,2,24,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:29:00,13.39,2,29,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:34:00,13.56,2,34,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:39:00,13.83,2,39,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:44:00,14.06,2,44,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:49:00,14.17,2,49,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:54:00,14.44,2,54,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 02:59:00,14.56,2,59,0.49999999999999994,0.8660254037844387,Very High
1900-01-01 03:04:00,14.94,3,4,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:09:00,15.56,3,9,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:14:00,15.78,3,14,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:19:00,15.94,3,19,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:24:00,16.11,3,24,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:29:00,16.17,3,29,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:34:00,15.89,3,34,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:39:00,15.61,3,39,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:44:00,15.5,3,44,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:49:00,15.72,3,49,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:54:00,15.67,3,54,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 03:59:00,15.61,3,59,0.7071067811865475,0.7071067811865476,Very High
1900-01-01 04:04:00,15.72,4,4,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:09:00,15.94,4,9,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:14:00,16.17,4,14,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:19:00,16.0,4,19,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:24:00,15.78,4,24,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:29:00,15.72,4,29,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:34:00,15.89,4,34,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:39:00,16.22,4,39,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:44:00,16.11,4,44,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:49:00,15.89,4,49,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:54:00,15.89,4,54,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 04:59:00,16.06,4,59,0.8660254037844386,0.5000000000000001,Very High
1900-01-01 05:04:00,16.39,5,4,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:09:00,17.0,5,9,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:14:00,17.33,5,14,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:19:00,17.44,5,19,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:24:00,17.39,5,24,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:29:00,17.17,5,29,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:34:00,16.94,5,34,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:39:00,16.94,5,39,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:44:00,17.0,5,44,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:49:00,17.17,5,49,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:54:00,17.22,5,54,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 05:59:00,17.22,5,59,0.9659258262890683,0.25881904510252074,Very High
1900-01-01 06:04:00,17.17,6,4,1.0,6.123233995736766e-17,Very High
1900-01-01 06:09:00,17.11,6,9,1.0,6.123233995736766e-17,Very High
1900-01-01 06:14:00,16.94,6,14,1.0,6.123233995736766e-17,Very High
1900-01-01 06:19:00,16.89,6,19,1.0,6.123233995736766e-17,Very High
1900-01-01 06:24:00,16.61,6,24,1.0,6.123233995736766e-17,Very High
1900-01-01 06:29:00,16.0,6,29,1.0,6.123233995736766e-17,Very High
1900-01-01 06:34:00,16.33,6,34,1.0,6.123233995736766e-17,Very High
1900-01-01 06:39:00,16.44,6,39,1.0,6.123233995736766e-17,Very High
1900-01-01 06:59:00,19.33,6,59,1.0,6.123233995736766e-17,Very High
1900-01-01 07:04:00,19.5,7,4,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:09:00,19.67,7,9,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:14:00,19.89,7,14,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:19:00,20.22,7,19,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:24:00,20.44,7,24,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:29:00,20.44,7,29,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:34:00,20.44,7,34,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:39:00,20.44,7,39,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:44:00,20.33,7,44,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:49:00,20.56,7,49,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:54:00,20.94,7,54,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 07:59:00,21.28,7,59,0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 08:04:00,21.33,8,4,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:09:00,21.44,8,9,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:14:00,21.56,8,14,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:19:00,21.39,8,19,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:24:00,21.22,8,24,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:29:00,21.11,8,29,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:34:00,20.94,8,34,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:39:00,20.78,8,39,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:44:00,20.5,8,44,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:49:00,20.33,8,49,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:54:00,20.28,8,54,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 08:59:00,20.28,8,59,0.8660254037844387,-0.4999999999999998,Very High
1900-01-01 09:04:00,20.17,9,4,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:09:00,19.89,9,9,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:14:00,19.72,9,14,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:19:00,19.61,9,19,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:24:00,18.67,9,24,0.7071067811865476,-0.7071067811865475,Very High
1900-01-01 09:29:00,18.5,9,29,0.7071067811865476,-0.7071067811865475,Very High
