Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 11:38:00,14.4,11,38,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 11:53:00,14.9,11,53,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:08:00,14.8,12,8,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:23:00,15.1,12,23,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:38:00,14.8,12,38,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:53:00,13.9,12,53,1.2246467991473532e-16,-1.0,Very High
1900-01-01 13:08:00,13.3,13,8,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:23:00,13.1,13,23,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:38:00,13.1,13,38,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 13:53:00,12.8,13,53,-0.2588190451025208,-0.9659258262890683,Very High
1900-01-01 14:08:00,12.4,14,8,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:23:00,12.1,14,23,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:38:00,12.1,14,38,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 14:53:00,11.9,14,53,-0.4999999999999997,-0.8660254037844388,Very High
1900-01-01 15:08:00,11.6,15,8,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:23:00,11.4,15,23,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:38:00,11.3,15,38,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 15:53:00,10.8,15,53,-0.7071067811865471,-0.7071067811865479,Very High
1900-01-01 16:08:00,10.8,16,8,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:23:00,11.3,16,23,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:38:00,11.8,16,38,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 16:53:00,11.9,16,53,-0.8660254037844384,-0.5000000000000004,Very High
1900-01-01 17:08:00,12.2,17,8,-0.9659258262890683,-0.25881904510252063,Very High
