Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 11:58:00,10.6,11,58,0.258819045102521,-0.9659258262890682,Very High
1900-01-01 12:13:00,10.8,12,13,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:28:00,11.1,12,28,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:43:00,10.5,12,43,1.2246467991473532e-16,-1.0,Very High
1900-01-01 12:58:00,9.8,12,58,1.2246467991473532e-16,-1.0,High
1900-01-01 13:13:00,9.4,13,13,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:28:00,9.2,13,28,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:43:00,9.1,13,43,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 13:58:00,8.6,13,58,-0.2588190451025208,-0.9659258262890683,High
1900-01-01 14:13:00,8.2,14,13,-0.4999999999999997,-0.8660254037844388,High
1900-01-01 14:28:00,7.7,14,28,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:43:00,7.2,14,43,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:58:00,6.9,14,58,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:13:00,6.8,15,13,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:28:00,6.2,15,28,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:43:00,5.6,15,43,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:58:00,5.7,15,58,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:13:00,5.8,16,13,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:28:00,5.8,16,28,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:43:00,6.6,16,43,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:58:00,8.3,16,58,-0.8660254037844384,-0.5000000000000004,High
1900-01-01 17:13:00,10.2,17,13,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:28:00,11.8,17,28,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:43:00,12.8,17,43,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 17:58:00,13.3,17,58,-0.9659258262890683,-0.25881904510252063,Very High
1900-01-01 18:13:00,14.0,18,13,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:28:00,14.5,18,28,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:43:00,13.9,18,43,-1.0,-1.8369701987210297e-16,Very High
