Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 16:21:00,5.4,16,21,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:36:00,5.7,16,36,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:51:00,6.0,16,51,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:06:00,5.6,17,6,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:21:00,6.1,17,21,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:36:00,8.2,17,36,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 17:51:00,9.9,17,51,-0.9659258262890683,-0.25881904510252063,High
1900-01-01 18:06:00,11.0,18,6,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:21:00,11.6,18,21,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:36:00,11.8,18,36,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 18:51:00,11.2,18,51,-1.0,-1.8369701987210297e-16,Very High
1900-01-01 19:06:00,10.5,19,6,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:21:00,10.5,19,21,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:36:00,10.7,19,36,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 19:51:00,11.4,19,51,-0.9659258262890684,0.2588190451025203,Very High
1900-01-01 20:06:00,11.5,20,6,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:21:00,10.3,20,21,-0.8660254037844386,0.5000000000000001,Very High
1900-01-01 20:36:00,9.2,20,36,-0.8660254037844386,0.5000000000000001,High
1900-01-01 20:51:00,9.3,20,51,-0.8660254037844386,0.5000000000000001,High
1900-01-01 21:06:00,8.7,21,6,-0.7071067811865477,0.7071067811865474,High
1900-01-01 21:21:00,7.2,21,21,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:36:00,6.3,21,36,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:51:00,7.1,21,51,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:06:00,8.9,22,6,-0.5000000000000004,0.8660254037844384,High
1900-01-01 22:21:00,10.1,22,21,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:36:00,10.2,22,36,-0.5000000000000004,0.8660254037844384,Very High
1900-01-01 22:51:00,10.6,22,51,-0.5000000000000004,0.8660254037844384,Very High
