Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 03:42:00,6.3,3,42,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:57:00,6.4,3,57,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:12:00,6.7,4,12,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:27:00,6.8,4,27,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:42:00,6.6,4,42,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:57:00,6.1,4,57,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:12:00,5.7,5,12,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:27:00,5.2,5,27,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:42:00,4.8,5,42,0.9659258262890683,0.25881904510252074,Low
1900-01-01 05:57:00,4.5,5,57,0.9659258262890683,0.25881904510252074,Low
1900-01-01 06:12:00,4.2,6,12,1.0,6.123233995736766e-17,Low
1900-01-01 06:27:00,4.0,6,27,1.0,6.123233995736766e-17,Low
1900-01-01 06:42:00,4.1,6,42,1.0,6.123233995736766e-17,Low
1900-01-01 06:57:00,4.3,6,57,1.0,6.123233995736766e-17,Low
1900-01-01 07:12:00,4.3,7,12,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:27:00,4.3,7,27,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:42:00,4.9,7,42,0.9659258262890683,-0.25881904510252063,Low
1900-01-01 07:57:00,5.7,7,57,0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 08:12:00,5.8,8,12,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:27:00,5.4,8,27,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:42:00,5.3,8,42,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 08:57:00,5.3,8,57,0.8660254037844387,-0.4999999999999998,Normal
1900-01-01 09:12:00,5.4,9,12,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:27:00,5.5,9,27,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:42:00,5.6,9,42,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 09:57:00,5.6,9,57,0.7071067811865476,-0.7071067811865475,Normal
1900-01-01 10:12:00,5.7,10,12,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:27:00,6.2,10,27,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:42:00,6.3,10,42,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 10:57:00,6.1,10,57,0.49999999999999994,-0.8660254037844387,Normal
1900-01-01 11:12:00,5.7,11,12,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:27:00,5.3,11,27,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:42:00,5.4,11,42,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:57:00,5.8,11,57,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:12:00,6.1,12,12,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:27:00,6.1,12,27,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:42:00,6.2,12,42,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:57:00,6.6,12,57,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:12:00,6.8,13,12,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:27:00,7.0,13,27,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:42:00,7.2,13,42,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:57:00,6.9,13,57,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:12:00,6.3,14,12,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:27:00,6.2,14,27,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:42:00,6.2,14,42,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:57:00,6.0,14,57,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:12:00,5.7,15,12,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:27:00,5.4,15,27,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:42:00,5.3,15,42,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:57:00,5.1,15,57,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:12:00,4.9,16,12,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:27:00,4.9,16,27,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:42:00,5.1,16,42,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:57:00,4.9,16,57,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:12:00,4.9,17,12,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:27:00,4.9,17,27,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:42:00,5.0,17,42,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:57:00,5.1,17,57,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:12:00,5.1,18,12,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:27:00,5.1,18,27,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:42:00,5.0,18,42,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:57:00,5.2,18,57,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:12:00,5.9,19,12,-0.9659258262890684,0.2588190451025203,Normal
