Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 12:33:00,8.0,12,33,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:48:00,7.5,12,48,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:03:00,7.2,13,3,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:18:00,7.4,13,18,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:33:00,7.6,13,33,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:48:00,7.7,13,48,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:03:00,7.2,14,3,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:18:00,6.1,14,18,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:33:00,5.2,14,33,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:48:00,4.5,14,48,-0.4999999999999997,-0.8660254037844388,Low
1900-01-01 15:03:00,4.1,15,3,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:18:00,4.0,15,18,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:33:00,4.2,15,33,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 15:48:00,4.1,15,48,-0.7071067811865471,-0.7071067811865479,Low
1900-01-01 16:03:00,4.1,16,3,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:18:00,4.1,16,18,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:33:00,3.8,16,33,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 16:48:00,3.7,16,48,-0.8660254037844384,-0.5000000000000004,Low
1900-01-01 17:03:00,3.9,17,3,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:18:00,5.3,17,18,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:33:00,6.7,17,33,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:48:00,7.3,17,48,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 18:03:00,7.4,18,3,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:18:00,7.2,18,18,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:33:00,6.4,18,33,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 18:48:00,5.8,18,48,-1.0,-1.8369701987210297e-16,Normal
1900-01-01 19:03:00,6.1,19,3,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:18:00,6.4,19,18,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:33:00,6.6,19,33,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 19:48:00,6.8,19,48,-0.9659258262890684,0.2588190451025203,Normal
1900-01-01 20:03:00,6.8,20,3,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:18:00,7.2,20,18,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:33:00,7.8,20,33,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 20:48:00,7.4,20,48,-0.8660254037844386,0.5000000000000001,Normal
1900-01-01 21:03:00,6.4,21,3,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:18:00,5.8,21,18,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:33:00,5.6,21,33,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 21:48:00,5.6,21,48,-0.7071067811865477,0.7071067811865474,Normal
1900-01-01 22:03:00,5.8,22,3,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:18:00,5.8,22,18,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:33:00,5.4,22,33,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:48:00,4.8,22,48,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 23:03:00,4.7,23,3,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:18:00,4.9,23,18,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:33:00,5.1,23,33,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 23:48:00,5.6,23,48,-0.25881904510252157,0.9659258262890681,Normal
1900-01-01 00:03:00,5.8,0,3,0.0,1.0,Normal
1900-01-01 00:18:00,5.8,0,18,0.0,1.0,Normal
1900-01-01 00:33:00,5.7,0,33,0.0,1.0,Normal
1900-01-01 00:48:00,5.5,0,48,0.0,1.0,Normal
1900-01-01 01:03:00,5.2,1,3,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:18:00,5.1,1,18,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:33:00,5.2,1,33,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 01:48:00,5.7,1,48,0.25881904510252074,0.9659258262890683,Normal
1900-01-01 02:03:00,6.0,2,3,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:18:00,5.7,2,18,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:33:00,5.6,2,33,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 02:48:00,6.0,2,48,0.49999999999999994,0.8660254037844387,Normal
1900-01-01 03:03:00,6.3,3,3,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:18:00,6.5,3,18,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:33:00,6.6,3,33,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 03:48:00,6.6,3,48,0.7071067811865475,0.7071067811865476,Normal
1900-01-01 04:03:00,6.6,4,3,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:18:00,6.3,4,18,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:33:00,6.2,4,33,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 04:48:00,6.4,4,48,0.8660254037844386,0.5000000000000001,Normal
1900-01-01 05:03:00,6.6,5,3,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:18:00,6.8,5,18,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:33:00,7.3,5,33,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 05:48:00,7.4,5,48,0.9659258262890683,0.25881904510252074,Normal
1900-01-01 06:03:00,7.0,6,3,1.0,6.123233995736766e-17,Normal
1900-01-01 06:18:00,6.8,6,18,1.0,6.123233995736766e-17,Normal
1900-01-01 06:33:00,7.1,6,33,1.0,6.123233995736766e-17,Normal
1900-01-01 06:48:00,6.9,6,48,1.0,6.123233995736766e-17,Normal
1900-01-01 07:03:00,6.7,7,3,0.9659258262890683,-0.25881904510252063,Normal
