Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Glucose_Level_Range
1900-01-01 11:00:00,6.3,11,0,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:15:00,6.2,11,15,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:30:00,5.9,11,30,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 11:45:00,6.7,11,45,0.258819045102521,-0.9659258262890682,Normal
1900-01-01 12:00:00,7.9,12,0,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:15:00,6.6,12,15,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:30:00,5.6,12,30,1.2246467991473532e-16,-1.0,Normal
1900-01-01 12:45:00,5.6,12,45,1.2246467991473532e-16,-1.0,Normal
1900-01-01 13:00:00,6.1,13,0,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:15:00,6.6,13,15,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:30:00,7.2,13,30,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 13:45:00,7.7,13,45,-0.2588190451025208,-0.9659258262890683,Normal
1900-01-01 14:00:00,7.8,14,0,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:15:00,7.8,14,15,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:30:00,7.7,14,30,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 14:45:00,7.8,14,45,-0.4999999999999997,-0.8660254037844388,Normal
1900-01-01 15:00:00,7.9,15,0,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:15:00,7.9,15,15,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:30:00,7.8,15,30,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 15:45:00,7.4,15,45,-0.7071067811865471,-0.7071067811865479,Normal
1900-01-01 16:00:00,6.8,16,0,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:15:00,6.3,16,15,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:30:00,6.2,16,30,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 16:45:00,5.8,16,45,-0.8660254037844384,-0.5000000000000004,Normal
1900-01-01 17:00:00,5.1,17,0,-0.9659258262890683,-0.25881904510252063,Normal
1900-01-01 17:15:00,4.5,17,15,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:30:00,4.4,17,30,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 17:45:00,3.8,17,45,-0.9659258262890683,-0.25881904510252063,Low
1900-01-01 18:00:00,2.9,18,0,-1.0,-1.8369701987210297e-16,Low
1900-01-01 18:15:00,2.2,18,15,-1.0,-1.8369701987210297e-16,Very Low
1900-01-01 18:30:00,2.2,18,30,-1.0,-1.8369701987210297e-16,Very Low
1900-01-01 18:45:00,2.2,18,45,-1.0,-1.8369701987210297e-16,Very Low
1900-01-01 19:00:00,2.7,19,0,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:15:00,3.3,19,15,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:30:00,3.2,19,30,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 19:45:00,3.3,19,45,-0.9659258262890684,0.2588190451025203,Low
1900-01-01 20:00:00,3.7,20,0,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:15:00,3.3,20,15,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:30:00,2.7,20,30,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 20:45:00,2.8,20,45,-0.8660254037844386,0.5000000000000001,Low
1900-01-01 21:00:00,3.9,21,0,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:15:00,4.1,21,15,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:30:00,4.7,21,30,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 21:45:00,4.8,21,45,-0.7071067811865477,0.7071067811865474,Low
1900-01-01 22:00:00,4.9,22,0,-0.5000000000000004,0.8660254037844384,Low
1900-01-01 22:15:00,5.6,22,15,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:30:00,5.7,22,30,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 22:45:00,5.5,22,45,-0.5000000000000004,0.8660254037844384,Normal
1900-01-01 23:00:00,4.4,23,0,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:15:00,3.6,23,15,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:30:00,3.3,23,30,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 23:45:00,3.1,23,45,-0.25881904510252157,0.9659258262890681,Low
1900-01-01 00:00:00,2.4,0,0,0.0,1.0,Very Low
1900-01-01 00:15:00,2.3,0,15,0.0,1.0,Very Low
1900-01-01 00:30:00,2.6,0,30,0.0,1.0,Low
1900-01-01 00:45:00,2.7,0,45,0.0,1.0,Low
1900-01-01 01:00:00,2.7,1,0,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:15:00,2.5,1,15,0.25881904510252074,0.9659258262890683,Very Low
1900-01-01 01:30:00,2.9,1,30,0.25881904510252074,0.9659258262890683,Low
1900-01-01 01:45:00,4.1,1,45,0.25881904510252074,0.9659258262890683,Low
1900-01-01 02:00:00,3.5,2,0,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:15:00,2.8,2,15,0.49999999999999994,0.8660254037844387,Low
1900-01-01 02:30:00,2.5,2,30,0.49999999999999994,0.8660254037844387,Very Low
1900-01-01 02:45:00,3.3,2,45,0.49999999999999994,0.8660254037844387,Low
1900-01-01 03:00:00,3.7,3,0,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:15:00,3.7,3,15,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:30:00,3.8,3,30,0.7071067811865475,0.7071067811865476,Low
1900-01-01 03:45:00,3.6,3,45,0.7071067811865475,0.7071067811865476,Low
1900-01-01 04:00:00,3.6,4,0,0.8660254037844386,0.5000000000000001,Low
